Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
9,310000,1.373702,0.012317,114.000000,1920457.000000,1925637.96043,
10,310000,0.189815,0.005887,112.000000,1800201.000000,1805444.95583,
11,310000,6.789750,0.049527,114.000000,1805398.000000,1810616.01639,
12,310000,0.022719,0.000525,112.000000,1794017.000000,1799521.92307,
13,310000,24.809072,0.069224,113.000000,1383621.000000,1389379.02451,
1,320000,42.532078,0.335293,117.000000,1827097.000000,1832025.05112,
2,320000,0.038369,0.001966,115.000000,1821974.000000,1827193.02177,
3,320000,0.046742,0.002392,112.000000,1823127.000000,1828221.08269,
4,320000,0.482990,0.005159,112.000000,1845965.000000,1851932.0488,
5,320000,4.358271,0.025569,113.000000,1854414.000000,1859607.93495,
6,320000,0.414928,0.011251,112.000000,1759729.000000,1764950.99068,
7,320000,0.000000,0.000000,117.000000,1839333.000000,1844534.87396,
8,320000,0.888240,0.016004,115.000000,1797689.000000,1802968.97888,
9,320000,1.376497,0.012141,112.000000,1814665.000000,1819887.87651,
10,320000,0.190570,0.005809,115.000000,1856583.000000,1861755.84793,
11,320000,6.677908,0.048054,113.000000,1833887.000000,1839442.01469,
12,320000,0.022900,0.000518,115.000000,1790446.000000,1795595.16907,
13,320000,24.916620,0.068217,111.000000,1343407.000000,1348663.09166,
1,330000,43.242893,0.356606,115.000000,1862286.000000,1867937.08801,
2,330000,0.039757,0.001976,113.000000,1838731.000000,1844040.15541,
3,330000,0.057824,0.002743,114.000000,1908677.000000,1913518.19038,
4,330000,0.483113,0.005082,112.000000,1885134.000000,1890363.93166,
5,330000,4.362372,0.025186,115.000000,1884289.000000,1889487.02812,
6,330000,0.416006,0.011117,120.000000,1852741.000000,1857901.09634,
7,330000,0.000000,0.000000,115.000000,1829902.000000,1835024.83368,
8,330000,0.887325,0.015759,115.000000,1844997.000000,1850144.14787,
9,330000,1.378488,0.011958,113.000000,1857671.000000,1862434.14879,
10,330000,0.190737,0.005730,132.000000,1919027.000000,1924142.83752,
11,330000,6.720809,0.047779,114.000000,1929501.000000,1934639.93073,
12,330000,0.022788,0.000509,114.000000,1854713.000000,1860314.13078,
13,330000,24.890406,0.067229,112.000000,1416011.000000,1421615.839,
1,340000,42.625179,0.336034,115.000000,1851192.000000,1856317.0433,
2,340000,0.038533,0.001911,116.000000,1919130.000000,1924531.93665,
3,340000,0.052910,0.002492,121.000000,1917346.000000,1922528.02849,
4,340000,0.483033,0.005003,112.000000,1892077.000000,1897738.93356,
5,340000,4.367252,0.024822,114.000000,1857362.000000,1862574.10049,
6,340000,0.416758,0.010951,113.000000,1895741.000000,1900907.99332,
7,340000,0.000000,0.000000,123.000000,1898053.000000,1902965.78407,
8,340000,0.885653,0.015496,119.000000,2317476.000000,2322649.00208,
9,340000,1.377800,0.011773,115.000000,1910847.000000,1916294.81316,
10,340000,0.189425,0.005623,114.000000,1904273.000000,1909490.10849,
11,340000,6.788877,0.046743,114.000000,1895308.000000,1900943.99452,
12,340000,0.022726,0.000501,114.000000,1846724.000000,1851895.09392,
13,340000,24.776613,0.065900,114.000000,1370927.000000,1376119.13681,
1,350000,43.054039,0.433530,113.000000,1901996.000000,1907647.13287,
2,350000,0.039923,0.001919,114.000000,1884598.000000,1889643.90755,
3,350000,0.049040,0.002357,129.000000,1924858.000000,1930146.9326,
4,350000,0.484276,0.004939,112.000000,1899162.000000,1904395.10345,
5,350000,4.365508,0.024453,115.000000,1970332.000000,1975996.01746,
6,350000,0.415148,0.010769,112.000000,1921980.000000,1927164.07776,
7,350000,0.000000,0.000000,116.000000,1954338.000000,1959473.84834,
8,350000,0.887517,0.015300,115.000000,1945680.000000,1950974.94125,
9,350000,1.378495,0.011604,115.000000,1930466.000000,1935669.89899,
10,350000,0.190662,0.005567,113.000000,1896386.000000,1901335.95467,
11,350000,6.697221,0.045992,114.000000,1981187.000000,1986349.82109,
12,350000,0.022794,0.000494,114.000000,1906917.000000,1912593.84155,
13,350000,25.005384,0.065306,115.000000,1390930.000000,1396353.96004,
1,360000,42.879848,0.362021,115.000000,1925085.000000,1930285.93063,
2,360000,0.040078,0.001880,115.000000,1936439.000000,1941636.08551,
3,360000,0.053404,0.002480,114.000000,1901398.000000,1906654.11949,
4,360000,0.484892,0.004872,130.000000,1990101.000000,1995043.03932,
5,360000,4.364125,0.024107,116.000000,1952687.000000,1958252.9068,
6,360000,0.415828,0.010613,113.000000,1960952.000000,1966215.13367,
7,360000,0.000000,0.000000,130.000000,1926447.000000,1931739.09187,
8,360000,0.883603,0.015053,120.000000,1914747.000000,1919883.01277,
9,360000,1.379126,0.011450,114.000000,2255994.000000,2261043.07175,
10,360000,0.189939,0.005472,113.000000,1919952.000000,1925283.90884,
11,360000,6.643525,0.044928,116.000000,1935732.000000,1941437.95967,
12,360000,0.022683,0.000486,114.000000,1938260.000000,1943397.04514,
13,360000,24.856949,0.064447,119.000000,1349804.000000,1355081.08139,
1,370000,42.625137,0.332285,120.000000,1991325.000000,1996946.09642,
2,370000,0.037677,0.001799,115.000000,1997216.000000,2002414.94179,
3,370000,0.051568,0.002359,115.000000,1971250.000000,1976153.85056,
4,370000,0.484931,0.004805,118.000000,2002672.000000,2008373.02208,
5,370000,4.367548,0.023782,116.000000,2293763.000000,2299000.97847,
6,370000,0.417181,0.010488,113.000000,2022416.000000,2027528.04756,
7,370000,0.000000,0.000000,114.000000,1986138.000000,1991333.00781,
8,370000,0.885316,0.014860,113.000000,1990086.000000,1995177.03056,
9,370000,1.378462,0.011293,117.000000,1982795.000000,1987904.07181,
10,370000,0.190141,0.005399,115.000000,2073993.000000,2079179.04854,
11,370000,6.648705,0.044471,117.000000,1952068.000000,1956907.03392,
12,370000,0.022995,0.000483,113.000000,2022673.000000,2028225.18349,
13,370000,24.806316,0.063414,132.000000,1426356.000000,1431992.05399,
1,380000,42.680656,0.318936,114.000000,1960483.000000,1965749.02534,
2,380000,0.038681,0.001798,116.000000,2024511.000000,2029690.98091,
3,380000,0.053295,0.002369,137.000000,2000740.000000,2005842.92412,
4,380000,0.484387,0.004740,111.000000,1996284.000000,2001421.92841,
5,380000,4.365294,0.023461,116.000000,1986019.000000,1991252.89917,
6,380000,0.414395,0.010302,112.000000,2000482.000000,2005734.9205,
7,380000,0.000000,0.000000,117.000000,2008562.000000,2013746.97685,
8,380000,0.882519,0.014640,115.000000,2048514.000000,2053601.98021,
9,380000,1.382215,0.011157,116.000000,2035977.000000,2041102.8862,
10,380000,0.189415,0.005326,114.000000,2301243.000000,2306113.95836,
11,380000,6.718083,0.044211,120.000000,2033657.000000,2039330.95932,
12,380000,0.022458,0.000471,113.000000,1953351.000000,1958461.99989,
13,380000,24.930344,0.062637,114.000000,1407626.000000,1413205.86205,
1,390000,42.285149,0.303999,114.000000,2067715.000000,2073395.01381,
2,390000,0.040693,0.001812,113.000000,2050607.000000,2055778.98026,
3,390000,0.054073,0.002419,114.000000,2059032.000000,2064143.8961,
4,390000,0.485267,0.004682,113.000000,2036440.000000,2041954.04053,
5,390000,4.364456,0.023159,115.000000,2031562.000000,2036401.98708,
6,390000,0.415045,0.010176,115.000000,2038337.000000,2043550.96817,
7,390000,0.000000,0.000000,115.000000,2039944.000000,2045171.02242,
8,390000,0.886576,0.014489,115.000000,2056127.000000,2061332.94106,
9,390000,1.382364,0.011015,115.000000,2094156.000000,2099436.99837,
10,390000,0.190768,0.005279,113.000000,2011745.000000,2016928.91121,
11,390000,6.714730,0.043795,113.000000,2020777.000000,2025979.99573,
12,390000,0.023879,0.000479,112.000000,2052712.000000,2058212.04185,
13,390000,24.921856,0.061847,115.000000,1469178.000000,1474940.06157,
1,400000,42.229988,0.304342,114.000000,2051384.000000,2056602.00119,
2,400000,0.040363,0.001775,119.000000,2050742.000000,2055901.05057,
3,400000,0.052174,0.002286,122.000000,2067457.000000,2072602.98729,
4,400000,0.486540,0.004629,113.000000,2066865.000000,2071957.82661,
5,400000,4.367904,0.022882,113.000000,2098706.000000,2122013.8073,
6,400000,0.415335,0.010047,114.000000,2049290.000000,2054473.87695,
7,400000,0.000000,0.000000,115.000000,2032342.000000,2037508.01086,
8,400000,0.886606,0.014316,122.000000,2083551.000000,2088772.05849,
9,400000,1.379958,0.010868,114.000000,2045798.000000,2051033.02002,
10,400000,0.191075,0.005218,115.000000,2070545.000000,2075679.0638,
11,400000,6.694652,0.043096,115.000000,2036623.000000,2042359.82895,
12,400000,0.023202,0.000467,121.000000,2060209.000000,2065361.97662,
13,400000,24.892784,0.061097,116.000000,1457202.000000,1462493.18123,
1,410000,43.059559,0.306968,114.000000,2102105.000000,2107974.05243,
2,410000,0.041291,0.001770,115.000000,2111104.000000,2116369.00902,
3,410000,0.053319,0.002298,120.000000,2119335.000000,2124538.18321,
4,410000,0.486895,0.004574,111.000000,2111159.000000,2116879.94003,
5,410000,4.365202,0.022594,114.000000,2102879.000000,2108119.9646,
6,410000,0.415588,0.009921,122.000000,2091877.000000,2097035.1696,
7,410000,0.000000,0.000000,116.000000,2137055.000000,2142261.02829,
8,410000,0.889003,0.014172,115.000000,2121916.000000,2127157.92656,
9,410000,1.380139,0.010737,115.000000,2151911.000000,2157145.02335,
10,410000,0.192387,0.005181,113.000000,2101636.000000,2106841.08734,
11,410000,6.701935,0.042892,116.000000,2097519.000000,2102724.07532,
12,410000,0.022459,0.000454,128.000000,2103570.000000,2108931.06461,
13,410000,24.884697,0.060266,115.000000,1460459.000000,1466153.86009,
1,420000,42.280109,0.304517,115.000000,2108846.000000,2114024.87755,
2,420000,0.043510,0.001834,114.000000,2092493.000000,2097671.98563,
3,420000,0.055197,0.002301,115.000000,2108503.000000,2113672.97173,
4,420000,0.485752,0.004512,112.000000,2181868.000000,2187028.16963,
5,420000,4.367248,0.022337,118.000000,2149193.000000,2154419.89899,
6,420000,0.416786,0.009829,114.000000,2097927.000000,2103226.18484,
7,420000,0.000000,0.000000,116.000000,2186704.000000,2191896.91544,
8,420000,0.889935,0.014022,115.000000,2117145.000000,2122313.97629,
9,420000,1.380952,0.010617,115.000000,2120371.000000,2125589.13231,
10,420000,0.193179,0.005133,116.000000,2127613.000000,2132781.02875,
11,420000,6.677207,0.042224,117.000000,2190459.000000,2196038.00774,
12,420000,0.022829,0.000452,115.000000,2177231.000000,2182337.99934,
13,420000,24.802876,0.059234,112.000000,1527885.000000,1533069.84901,
1,430000,42.664154,0.331790,114.000000,2137205.000000,2142879.00925,
2,430000,0.040104,0.001729,115.000000,2132987.000000,2138180.97115,
3,430000,0.050426,0.002139,140.000000,2188336.000000,2193513.87024,
4,430000,0.487124,0.004465,112.000000,2148573.000000,2153934.9556,
5,430000,4.371445,0.022085,113.000000,2149808.000000,2154931.06842,
6,430000,0.417394,0.009719,133.000000,2191642.000000,2196858.16765,
7,430000,0.000000,0.000000,116.000000,2179675.000000,2184964.89525,
8,430000,0.893446,0.013874,114.000000,2224396.000000,2229604.00581,
9,430000,1.381124,0.010499,113.000000,2202049.000000,2207093.00041,
10,430000,0.193357,0.005069,113.000000,2144345.000000,2149878.97873,
11,430000,6.683093,0.041402,115.000000,2150977.000000,2156295.06111,
12,430000,0.022914,0.000447,115.000000,2156478.000000,2162115.8123,
13,430000,24.768394,0.058755,113.000000,1475171.000000,1480756.04439,
1,440000,42.571899,0.285436,114.000000,2201615.000000,2206769.94324,
2,440000,0.041832,0.001745,115.000000,2144901.000000,2150126.93405,
3,440000,0.054255,0.002237,114.000000,2179804.000000,2185199.02229,
4,440000,0.487702,0.004415,113.000000,2149476.000000,2154679.05998,
5,440000,4.364783,0.021813,115.000000,2170603.000000,2175776.95847,
6,440000,0.417237,0.009604,113.000000,2202639.000000,2207625.15068,
7,440000,0.000000,0.000000,279.000000,2201152.000000,2206521.03424,
8,440000,0.894868,0.013727,113.000000,2172160.000000,2177355.05104,
9,440000,1.381224,0.010387,115.000000,2262870.000000,2268007.04002,
10,440000,0.193893,0.005014,114.000000,2197534.000000,2202751.15967,
11,440000,6.607622,0.040668,134.000000,2242666.000000,2248235.94093,
12,440000,0.023448,0.000447,131.000000,2234754.000000,2239803.07579,
13,440000,24.854120,0.058002,143.000000,1499272.000000,1504505.15747,
1,450000,43.050949,0.290212,115.000000,2207234.000000,2212918.04314,
2,450000,0.038156,0.001603,114.000000,2191433.000000,2196667.90962,
3,450000,0.052762,0.002169,116.000000,2209085.000000,2214358.09135,
4,450000,0.488939,0.004372,113.000000,2228759.000000,2233945.84656,
5,450000,4.363820,0.021573,119.000000,2227597.000000,2232491.01639,
6,450000,0.417295,0.009491,113.000000,2191250.000000,2196425.91476,
7,450000,0.000000,0.000000,136.000000,2197083.000000,2202368.97469,
8,450000,0.895946,0.013570,116.000000,2300296.000000,2305516.95824,
9,450000,1.380600,0.010270,114.000000,2202589.000000,2207768.91708,
10,450000,0.193384,0.004945,114.000000,2269441.000000,2274653.91159,
11,450000,6.722027,0.040614,115.000000,2289394.000000,2294224.97749,
12,450000,0.023389,0.000442,115.000000,2205783.000000,2211364.03084,
13,450000,24.940861,0.058009,111.000000,1517228.000000,1522883.89206,
1,460000,42.554218,0.285375,114.000000,2271514.000000,2276702.88086,
2,460000,0.040637,0.001702,140.000000,2225075.000000,2230269.90891,
3,460000,0.053623,0.002163,120.000000,2273554.000000,2278445.95909,
4,460000,0.488239,0.004321,113.000000,2269388.000000,2275022.98355,
5,460000,4.365061,0.021328,116.000000,2241029.000000,2246211.05194,
6,460000,0.414065,0.009346,115.000000,2242573.000000,2247708.0822,
7,460000,0.000000,0.000000,117.000000,2310016.000000,2315225.12436,
8,460000,0.898204,0.013439,114.000000,2252200.000000,2257472.03827,
9,460000,1.381997,0.010163,113.000000,2252772.000000,2257982.96928,
10,460000,0.193837,0.004903,114.000000,2246306.000000,2251303.91121,
11,460000,6.717957,0.040163,118.000000,2272231.000000,2277904.03366,
12,460000,0.022454,0.000428,114.000000,2235517.000000,2240609.88426,
13,460000,24.950228,0.057411,115.000000,1521736.000000,1526913.16605,
1,470000,41.977497,0.266939,114.000000,2289169.000000,2294698.95363,
2,470000,0.038976,0.001640,112.000000,2262777.000000,2267960.07156,
3,470000,0.047695,0.001988,117.000000,2256867.000000,2261978.14941,
4,470000,0.487742,0.004275,114.000000,2286868.000000,2292006.01578,
5,470000,4.362207,0.021096,115.000000,2260757.000000,2265940.90462,
6,470000,0.413483,0.009230,121.000000,2335883.000000,2341011.04736,
7,470000,0.000000,0.000000,117.000000,2243399.000000,2248610.97336,
8,470000,0.898615,0.013292,113.000000,2272405.000000,2277513.98087,
9,470000,1.383996,0.010063,114.000000,2263245.000000,2268388.03291,
10,470000,0.193394,0.004846,137.000000,2302095.000000,2307752.13242,
11,470000,6.612413,0.039344,115.000000,2290967.000000,2296186.92398,
12,470000,0.022855,0.000427,114.000000,2278289.000000,2284114.12239,
13,470000,24.978270,0.056711,114.000000,1595833.000000,1601662.15897,
1,480000,42.741898,0.275230,116.000000,2247941.000000,2253184.08012,
2,480000,0.041215,0.001671,115.000000,2319662.000000,2324822.90268,
3,480000,0.052036,0.002071,115.000000,2358700.000000,2364359.85565,
4,480000,0.487414,0.004227,113.000000,2364510.000000,2369692.08717,
5,480000,4.363609,0.020876,116.000000,2289471.000000,2294394.96994,
6,480000,0.413715,0.009132,120.000000,2288021.000000,2293423.17581,
7,480000,0.000000,0.000000,116.000000,2286707.000000,2291851.99738,
8,480000,0.896964,0.013129,114.000000,2302933.000000,2308128.11852,
9,480000,1.384689,0.009960,115.000000,2316605.000000,2321733.95157,
10,480000,0.192345,0.004776,118.000000,2361285.000000,2366518.02063,
11,480000,6.788706,0.039935,115.000000,2343505.000000,2348697.90077,
12,480000,0.023681,0.000430,114.000000,2322201.000000,2327262.16316,
13,480000,24.813675,0.055563,112.000000,1564227.000000,1569306.13518,
1,490000,42.752834,0.293506,113.000000,2353904.000000,2359590.05356,
2,490000,0.038003,0.001563,112.000000,2318524.000000,2323705.91164,
3,490000,0.050330,0.001993,113.000000,2303820.000000,2309021.94977,
4,490000,0.486980,0.004181,118.000000,2327193.000000,2332906.96144,
5,490000,4.364924,0.020665,115.000000,2347449.000000,2352672.10007,
6,490000,0.413977,0.009043,144.000000,2301054.000000,2306307.07741,
7,490000,0.000000,0.000000,121.000000,2331221.000000,2336594.82002,
8,490000,0.899792,0.013015,119.000000,2319061.000000,2323942.8997,
9,490000,1.384205,0.009859,113.000000,2327579.000000,2332804.91829,
10,490000,0.192943,0.004736,116.000000,2341989.000000,2347223.04344,
11,490000,6.641920,0.038850,114.000000,2356205.000000,2362215.99579,
12,490000,0.022567,0.000416,115.000000,2313432.000000,2319034.81483,
13,490000,24.837717,0.055102,114.000000,1653704.000000,1659399.03259,
1,500000,42.724789,0.279376,116.000000,2400091.000000,2405332.08847,
2,500000,0.041315,0.001607,115.000000,2359071.000000,2364275.93231,
3,500000,0.053136,0.002076,114.000000,2447675.000000,2452897.07184,
4,500000,0.487048,0.004141,112.000000,2412090.000000,2417343.13965,
5,500000,4.362634,0.020453,116.000000,2370628.000000,2375876.90353,
6,500000,0.414063,0.008945,115.000000,2357991.000000,2363184.92889,
7,500000,0.000000,0.000000,114.000000,2393184.000000,2398550.03357,
8,500000,0.901695,0.012898,115.000000,2361129.000000,2366294.14558,
9,500000,1.383708,0.009758,133.000000,2394424.000000,2400027.99034,
10,500000,0.193257,0.004690,114.000000,2358016.000000,2363188.02834,
11,500000,6.624092,0.038250,113.000000,2344460.000000,2349604.84505,
12,500000,0.022252,0.000409,114.000000,2502212.000000,2507354.02107,
13,500000,25.007345,0.054614,113.000000,1594226.000000,1599431.0379,
1,510000,42.928890,0.279854,123.000000,2354422.000000,2359847.06879,
2,510000,0.038860,0.001542,128.000000,2391055.000000,2396356.1058,
3,510000,0.055498,0.002100,113.000000,2410325.000000,2415999.88937,
4,510000,0.488088,0.004104,111.000000,2377381.000000,2382389.0686,
5,510000,4.367869,0.020266,117.000000,2376781.000000,2381942.03377,
6,510000,0.413995,0.008863,113.000000,2363174.000000,2368210.79254,
7,510000,0.000000,0.000000,115.000000,2381897.000000,2387108.8028,
8,510000,0.905621,0.012813,112.000000,2404038.000000,2409219.98024,
9,510000,1.383442,0.009664,114.000000,2408109.000000,2413259.02939,
10,510000,0.195091,0.004670,114.000000,2402500.000000,2407598.97232,
