Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,330000,0.241503,0.005823,40.000000,537127.000000,560232.877731,
4,330000,0.472136,0.006607,70.000000,542268.000000,568320.035934,
5,330000,5.750599,0.058975,41.000000,543803.000000,567600.011826,
6,330000,2.414391,0.034063,71.000000,545700.000000,571408.987045,
7,330000,0.010594,0.001548,41.000000,539843.000000,560747.146606,
8,330000,0.879981,0.017527,71.000000,545426.000000,571386.098862,
9,330000,1.589554,0.019143,40.000000,543282.000000,567205.905914,
10,330000,0.187449,0.005926,44.000000,542737.000000,567491.054535,
11,330000,4.983794,0.058140,40.000000,535093.000000,558211.088181,
12,330000,0.132067,0.001661,76.000000,543184.000000,569036.006927,
13,330000,24.919489,0.234795,66.000000,366860.000000,388390.06424,
1,340000,42.152542,0.578637,69.000000,51783.000000,77424.0493774,
2,340000,0.111496,0.003493,42.000000,535338.000000,560042.142868,
3,340000,0.239906,0.005713,76.000000,538541.000000,564259.052277,
4,340000,0.472831,0.006517,40.000000,540740.000000,560796.976089,
5,340000,5.762979,0.058199,42.000000,539552.000000,564103.126526,
6,340000,2.415290,0.033560,73.000000,541237.000000,566477.060318,
7,340000,0.010282,0.001502,42.000000,542054.000000,566139.936447,
8,340000,0.882744,0.017309,41.000000,541798.000000,565468.072891,
9,340000,1.587589,0.018833,74.000000,544303.000000,566771.030426,
10,340000,0.188913,0.005854,71.000000,545373.000000,570256.948471,
11,340000,4.980622,0.057280,71.000000,534922.000000,553617.954254,
12,340000,0.132074,0.001638,71.000000,543931.000000,568754.196167,
13,340000,24.945248,0.231563,40.000000,370161.000000,387462.13913,
1,350000,42.118927,0.568480,72.000000,54635.000000,76113.9392853,
2,350000,0.110968,0.003430,70.000000,538225.000000,564419.984818,
3,350000,0.241086,0.005642,69.000000,535154.000000,560656.070709,
4,350000,0.473045,0.006419,41.000000,545876.000000,567313.194275,
5,350000,5.765337,0.057379,72.000000,541629.000000,566895.008087,
6,350000,2.424906,0.033159,71.000000,541712.000000,567963.838577,
7,350000,0.010546,0.001509,70.000000,541993.000000,566564.083099,
8,350000,0.881360,0.017048,42.000000,543038.000000,567129.850388,
9,350000,1.587700,0.018551,41.000000,542178.000000,562319.993973,
10,350000,0.188744,0.005765,96.000000,542928.000000,568705.08194,
11,350000,4.974382,0.056368,77.000000,534894.000000,560371.875763,
12,350000,0.132511,0.001618,42.000000,542019.000000,560667.991638,
13,350000,24.951014,0.228233,67.000000,368270.000000,389832.019806,
1,360000,42.146229,0.560910,69.000000,55077.000000,81518.8884735,
2,360000,0.110425,0.003371,40.000000,535138.000000,559212.92305,
3,360000,0.244425,0.005636,62.000000,538155.000000,562865.972519,
4,360000,0.473920,0.006335,69.000000,541679.000000,565649.032593,
5,360000,5.755021,0.056485,42.000000,542552.000000,567625.045776,
6,360000,2.437836,0.032827,70.000000,541280.000000,565353.870392,
7,360000,0.010253,0.001467,43.000000,538134.000000,559101.104736,
8,360000,0.881958,0.016820,40.000000,541645.000000,564754.009247,
9,360000,1.586866,0.018284,71.000000,541964.000000,560481.071472,
10,360000,0.189543,0.005696,71.000000,544819.000000,569872.140884,
11,360000,4.989354,0.055760,43.000000,537124.000000,558167.934418,
12,360000,0.132906,0.001600,71.000000,541840.000000,565768.957138,
13,360000,24.959669,0.225164,40.000000,367807.000000,391998.052597,
1,370000,42.153168,0.553546,39.000000,52802.000000,76973.9151001,
2,370000,0.111416,0.003343,40.000000,577623.000000,596544.981003,
3,370000,0.245905,0.005582,71.000000,579813.000000,604277.133942,
4,370000,0.472621,0.006235,71.000000,587308.000000,613479.852676,
5,370000,5.748140,0.055653,42.000000,581165.000000,602988.958359,
6,370000,2.431527,0.032304,73.000000,583630.000000,605751.037598,
7,370000,0.009976,0.001428,70.000000,584204.000000,601774.930954,
8,370000,0.881608,0.016575,71.000000,586381.000000,612534.046173,
9,370000,1.587994,0.018051,71.000000,583601.000000,608988.046646,
10,370000,0.189862,0.005620,71.000000,587454.000000,613703.966141,
11,370000,4.994069,0.055045,40.000000,577534.000000,602379.798889,
12,370000,0.133030,0.001579,41.000000,579120.000000,600085.97374,
13,370000,24.960260,0.222081,67.000000,398829.000000,423177.00386,
1,380000,42.116581,0.544719,40.000000,53938.000000,79560.9951019,
2,380000,0.109683,0.003266,41.000000,579267.000000,603244.066238,
3,380000,0.244547,0.005490,72.000000,579481.000000,604985.952377,
4,380000,0.472254,0.006144,70.000000,583900.000000,601571.083069,
5,380000,5.741820,0.054866,79.000000,583905.000000,610292.91153,
6,380000,2.434572,0.031902,69.000000,587292.000000,612716.913223,
7,380000,0.009713,0.001390,71.000000,583047.000000,601938.962936,
8,380000,0.874761,0.016266,70.000000,586622.000000,612051.963806,
9,380000,1.586583,0.017794,41.000000,584690.000000,607506.036758,
10,380000,0.187802,0.005516,40.000000,584616.000000,601133.108139,
11,380000,5.002613,0.054375,73.000000,578861.000000,604334.115982,
12,380000,0.133016,0.001558,42.000000,584807.000000,600935.935974,
13,380000,24.966591,0.219200,67.000000,397822.000000,422657.966614,
1,390000,42.100422,0.536501,40.000000,53378.000000,77224.9698639,
2,390000,0.109471,0.003216,71.000000,575759.000000,601591.825485,
3,390000,0.244442,0.005419,40.000000,576539.000000,593521.118164,
4,390000,0.472124,0.006060,71.000000,586741.000000,612955.80864,
5,390000,5.746948,0.054207,72.000000,580537.000000,605885.982513,
6,390000,2.430333,0.031434,72.000000,587075.000000,613034.963608,
7,390000,0.009653,0.001361,69.000000,583146.000000,608134.031296,
8,390000,0.876171,0.016063,71.000000,587115.000000,613018.989563,
9,390000,1.587687,0.017580,72.000000,585689.000000,610351.085663,
10,390000,0.187465,0.005439,63.000000,584575.000000,607193.946838,
11,390000,4.986840,0.053536,70.000000,579506.000000,597215.890884,
12,390000,0.132774,0.001536,71.000000,592628.000000,618855.953217,
13,390000,24.953568,0.216254,67.000000,398211.000000,419654.130936,
1,400000,42.066925,0.528152,90.000000,54926.000000,80254.0779114,
2,400000,0.109939,0.003193,40.000000,619295.000000,643250.94223,
3,400000,0.245256,0.005366,43.000000,619588.000000,643837.928772,
4,400000,0.472161,0.005978,40.000000,623764.000000,648227.930069,
5,400000,5.752339,0.053554,77.000000,625483.000000,648072.004318,
6,400000,2.428532,0.030980,41.000000,622691.000000,646547.794342,
7,400000,0.009428,0.001327,70.000000,629279.000000,654190.063477,
8,400000,0.880413,0.015905,71.000000,627125.000000,651711.940765,
9,400000,1.583146,0.017322,76.000000,622309.000000,648477.077484,
10,400000,0.189039,0.005397,71.000000,625711.000000,643197.774887,
11,400000,4.993067,0.052867,44.000000,620589.000000,637530.80368,
12,400000,0.133030,0.001519,71.000000,629184.000000,653821.94519,
13,400000,24.958296,0.213541,39.000000,423703.000000,441130.876541,
1,410000,42.069141,0.522567,69.000000,56258.000000,81701.0402679,
2,410000,0.109872,0.003148,70.000000,617852.000000,644189.119339,
3,410000,0.243170,0.005284,70.000000,619199.000000,636554.956436,
4,410000,0.472592,0.005907,70.000000,628700.000000,655133.008957,
5,410000,5.755009,0.052948,72.000000,629046.000000,653126.001358,
6,410000,2.420312,0.030529,71.000000,627381.000000,645986.08017,
7,410000,0.009198,0.001295,70.000000,628363.000000,649904.01268,
8,410000,0.882979,0.015759,71.000000,625152.000000,651432.991028,
9,410000,1.581828,0.017107,71.000000,629208.000000,653441.905975,
10,410000,0.190516,0.005356,72.000000,625141.000000,647384.881973,
11,410000,5.005735,0.052323,41.000000,614702.000000,630869.865417,
12,410000,0.132480,0.001496,70.000000,628481.000000,654792.070389,
13,410000,24.989231,0.211189,66.000000,425939.000000,451478.004456,
1,420000,42.180847,0.521019,69.000000,53557.000000,79764.1277313,
2,420000,0.110145,0.003110,69.000000,621333.000000,639302.968979,
3,420000,0.243000,0.005224,43.000000,617404.000000,641950.130463,
4,420000,0.471881,0.005834,69.000000,628276.000000,646072.149277,
5,420000,5.753563,0.052286,42.000000,627314.000000,645615.100861,
6,420000,2.419908,0.030147,73.000000,628530.000000,652606.010437,
7,420000,0.009479,0.001310,72.000000,625373.000000,647769.927979,
8,420000,0.887482,0.015645,76.000000,629427.000000,654485.940933,
9,420000,1.582438,0.016908,41.000000,628561.000000,645951.032639,
10,420000,0.192424,0.005324,71.000000,628525.000000,652656.078339,
11,420000,5.011873,0.051741,41.000000,618657.000000,642777.204514,
12,420000,0.132429,0.001477,40.000000,627157.000000,643532.037735,
13,420000,24.995682,0.208698,42.000000,424716.000000,450016.021729,
1,430000,42.150429,0.513586,77.000000,55027.000000,76716.8998718,
2,430000,0.110175,0.003066,71.000000,658175.000000,684257.984161,
3,430000,0.242724,0.005168,70.000000,658980.000000,683905.124664,
4,430000,0.471598,0.005762,79.000000,665885.000000,691871.166229,
5,430000,5.755586,0.051676,71.000000,666884.000000,691969.871521,
6,430000,2.415702,0.029759,44.000000,669410.000000,690443.03894,
7,430000,0.010461,0.001373,71.000000,671269.000000,689458.13179,
8,430000,0.885130,0.015437,79.000000,670742.000000,690170.049667,
9,430000,1.580571,0.016693,70.000000,667190.000000,688657.999039,
10,430000,0.192307,0.005266,71.000000,671436.000000,698412.179947,
11,430000,5.009206,0.051133,71.000000,659204.000000,680721.04454,
12,430000,0.132249,0.001459,71.000000,671068.000000,697260.856628,
13,430000,24.981359,0.206158,66.000000,453265.000000,474712.133408,
1,440000,42.113598,0.506479,69.000000,54263.000000,76725.9597778,
2,440000,0.110400,0.003030,69.000000,659873.000000,684909.105301,
3,440000,0.241605,0.005093,42.000000,659168.000000,683514.83345,
4,440000,0.473749,0.005713,70.000000,667476.000000,689028.978348,
5,440000,5.771507,0.051224,73.000000,671640.000000,690600.156784,
6,440000,2.418280,0.029428,70.000000,665045.000000,682868.003845,
7,440000,0.010223,0.001342,41.000000,667753.000000,692117.929459,
8,440000,0.890743,0.015334,41.000000,670830.000000,690904.140472,
9,440000,1.579966,0.016499,72.000000,668029.000000,694062.948227,
10,440000,0.192960,0.005218,72.000000,668188.000000,689843.893051,
11,440000,5.009329,0.050545,72.000000,662551.000000,684960.126877,
12,440000,0.132425,0.001444,48.000000,665500.000000,685752.153397,
13,440000,24.981720,0.203764,67.000000,449788.000000,472190.141678,
1,450000,42.120270,0.500558,68.000000,56226.000000,77713.9663696,
2,450000,0.110044,0.002991,70.000000,662115.000000,685168.027878,
3,450000,0.241062,0.005028,70.000000,662410.000000,679672.956467,
4,450000,0.473397,0.005646,70.000000,670104.000000,688521.146774,
5,450000,5.771178,0.050617,41.000000,673467.000000,693410.873413,
6,450000,2.412691,0.029059,71.000000,667492.000000,689818.8591,
7,450000,0.010433,0.001346,39.000000,664173.000000,680080.890656,
8,450000,0.886738,0.015114,72.000000,666685.000000,691833.019257,
9,450000,1.584511,0.016342,40.000000,669517.000000,693547.010422,
10,450000,0.191586,0.005147,71.000000,667687.000000,694092.988968,
11,450000,5.001396,0.049902,41.000000,661433.000000,685857.057571,
12,450000,0.132158,0.001426,44.000000,668320.000000,693283.081055,
13,450000,24.971365,0.201421,38.000000,449990.000000,473852.872849,
1,460000,42.095924,0.494006,69.000000,56063.000000,74464.0827179,
2,460000,0.110390,0.002957,70.000000,703319.000000,724766.016006,
3,460000,0.241823,0.004988,71.000000,704304.000000,726691.007614,
4,460000,0.474670,0.005593,39.000000,711511.000000,734992.980957,
5,460000,5.772468,0.050066,46.000000,711404.000000,735135.793686,
6,460000,2.421788,0.028811,73.000000,710013.000000,730340.957642,
7,460000,0.010799,0.001351,72.000000,712690.000000,739078.044891,
8,460000,0.884779,0.014926,41.000000,711912.000000,732459.068298,
9,460000,1.584301,0.016160,74.000000,713380.000000,735750.91362,
10,460000,0.191445,0.005087,71.000000,711142.000000,732607.841492,
11,460000,4.990437,0.049264,64.000000,698845.000000,721243.858337,
12,460000,0.132533,0.001413,41.000000,711055.000000,735711.097717,
13,460000,24.959240,0.199145,68.000000,478551.000000,496518.850327,
1,470000,42.138653,0.488865,69.000000,55510.000000,73121.0708618,
2,470000,0.109898,0.002920,71.000000,702630.000000,725141.048431,
3,470000,0.239922,0.004909,71.000000,703945.000000,725542.068481,
4,470000,0.475242,0.005542,69.000000,712798.000000,735232.114792,
5,470000,5.763052,0.049462,71.000000,709527.000000,731242.179871,
6,470000,2.420433,0.028493,72.000000,712409.000000,737441.062927,
7,470000,0.010569,0.001322,40.000000,709783.000000,733756.065369,
8,470000,0.881098,0.014723,73.000000,705920.000000,728305.101395,
9,470000,1.586078,0.016000,72.000000,713539.000000,735171.794891,
10,470000,0.190392,0.005014,71.000000,713351.000000,735804.080963,
11,470000,4.994988,0.048788,70.000000,700150.000000,725376.12915,
12,470000,0.132387,0.001397,41.000000,711719.000000,732687.950134,
13,470000,24.955999,0.197001,65.000000,477134.000000,498728.990555,
1,480000,42.183739,0.483519,68.000000,58302.000000,80801.0101318,
2,480000,0.110081,0.002887,69.000000,700382.000000,725780.010223,
3,480000,0.239048,0.004844,72.000000,700710.000000,726983.070374,
4,480000,0.474431,0.005480,70.000000,709334.000000,734972.000122,
5,480000,5.765388,0.048967,72.000000,709809.000000,735167.02652,
6,480000,2.420132,0.028202,41.000000,711151.000000,734671.115875,
7,480000,0.010349,0.001295,71.000000,707691.000000,733412.981033,
8,480000,0.878334,0.014527,41.000000,709821.000000,730441.808701,
9,480000,1.584311,0.015818,73.000000,713220.000000,739471.912384,
10,480000,0.189063,0.004942,40.000000,707733.000000,724900.007248,
11,480000,4.999562,0.048323,71.000000,703047.000000,728834.867477,
12,480000,0.132317,0.001383,77.000000,709175.000000,734091.043472,
13,480000,24.965307,0.195017,71.000000,480893.000000,507313.013077,
1,490000,42.195969,0.479822,40.000000,57208.000000,73023.0808258,
2,490000,0.110752,0.002872,73.000000,697326.000000,723154.067993,
3,490000,0.238557,0.004781,41.000000,703830.000000,723909.139633,
4,490000,0.475931,0.005439,70.000000,713156.000000,735628.128052,
5,490000,5.774005,0.048532,70.000000,709480.000000,734824.895859,
6,490000,2.425944,0.027927,71.000000,708668.000000,733783.960342,
7,490000,0.010487,0.001291,70.000000,711446.000000,736346.960068,
8,490000,0.876447,0.014344,77.000000,711920.000000,734302.043915,
9,490000,1.585847,0.015672,41.000000,708465.000000,725250.005722,
10,490000,0.187954,0.004863,41.000000,709086.000000,733450.174332,
11,490000,4.991982,0.047777,70.000000,697466.000000,718780.040741,
12,490000,0.132788,0.001371,71.000000,708554.000000,734693.050385,
13,490000,24.959984,0.192970,66.000000,474475.000000,495994.091034,
1,500000,42.201214,0.473960,71.000000,57310.000000,83716.8693542,
2,500000,0.110901,0.002840,70.000000,743380.000000,768273.830414,
3,500000,0.238083,0.004732,72.000000,741430.000000,767597.913742,
4,500000,0.475728,0.005383,69.000000,749205.000000,774176.120758,
5,500000,5.764625,0.047965,71.000000,753791.000000,779891.967773,
6,500000,2.421125,0.027612,41.000000,749226.000000,772614.002228,
7,500000,0.010277,0.001265,70.000000,750600.000000,776709.079742,
8,500000,0.873426,0.014160,41.000000,752146.000000,768801.212311,
9,500000,1.589198,0.015536,78.000000,754939.000000,781116.962433,
10,500000,0.187475,0.004805,71.000000,750805.000000,776199.817657,
11,500000,4.992482,0.047289,71.000000,740983.000000,765953.063965,
12,500000,0.132586,0.001357,41.000000,753980.000000,777333.974838,
13,500000,24.943201,0.190917,68.000000,501492.000000,527472.019196,
1,510000,42.160450,0.469052,69.000000,54776.000000,73081.9702148,
2,510000,0.110301,0.002800,41.000000,741417.000000,766222.000122,
3,510000,0.238062,0.004685,71.000000,742279.000000,759900.808334,
4,510000,0.475877,0.005327,41.000000,750967.000000,768726.110458,
5,510000,5.763250,0.047471,71.000000,750629.000000,768227.815628,
6,510000,2.421915,0.027319,41.000000,752985.000000,779042.959213,
7,510000,0.010076,0.001241,42.000000,753173.000000,776741.027832,
8,510000,0.871447,0.013984,41.000000,752080.000000,777428.865433,
9,510000,1.591392,0.015394,73.000000,751603.000000,777098.894119,
10,510000,0.186139,0.004737,50.000000,752722.000000,775798.082352,
11,510000,4.990177,0.046825,77.000000,741965.000000,767310.142517,
12,510000,0.132841,0.001345,72.000000,751302.000000,776860.952377,
13,510000,24.940247,0.189014,40.000000,502263.000000,524852.03743,
1,520000,42.135063,0.467890,40.000000,57601.000000,81813.0970001,
2,520000,0.110389,0.002778,40.000000,741477.000000,764767.885208,
3,520000,0.238558,0.004645,74.000000,744288.000000,770746.946335,
4,520000,0.476963,0.005282,41.000000,753220.000000,776715.993881,
5,520000,5.768048,0.047044,42.000000,752580.000000,776376.008987,
6,520000,2.428140,0.027099,40.000000,753371.000000,773460.149765,
7,520000,0.009882,0.001217,70.000000,754456.000000,780282.974243,
8,520000,0.871980,0.013845,41.000000,751169.000000,775221.824646,
9,520000,1.586452,0.015207,71.000000,751313.000000,776566.982269,
10,520000,0.185806,0.004674,41.000000,752974.000000,776832.103729,
11,520000,4.988619,0.046388,74.000000,741945.000000,767077.922821,
12,520000,0.133133,0.001335,41.000000,751763.000000,773931.026459,
13,520000,24.927813,0.187104,39.000000,507751.000000,531366.109848,
1,530000,42.150715,0.463706,40.000000,58968.000000,78919.8875427,
2,530000,0.111320,0.002780,41.000000,781943.000000,807523.012161,
3,530000,0.238103,0.004603,70.000000,781589.000000,803086.042404,
4,530000,0.478192,0.005245,42.000000,787940.000000,808864.116669,
