Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,32000,42.240882,1.270630,6310.000000,2064.000000,16191.0057068,
2,32000,0.109364,0.010617,5168.000000,312492.000000,325555.086136,
3,32000,0.236344,0.017367,6746.000000,392326.000000,406812.906265,
4,32000,0.495823,0.016490,34704.000000,294839.000000,337333.917618,
5,32000,5.922316,0.089779,4873.000000,480530.000000,492041.826248,
6,32000,2.383494,0.082566,6024.000000,369206.000000,382952.213287,
7,32000,0.013643,0.005635,14467.000000,210042.000000,232362.985611,
8,32000,0.947619,0.052489,4956.000000,325983.000000,338557.004929,
9,32000,1.572390,0.040410,6399.000000,567437.000000,581398.010254,
10,32000,0.206445,0.019337,6703.000000,340858.000000,355240.106583,
11,32000,4.871700,0.116721,6036.000000,626598.000000,640390.872955,
12,32000,0.133719,0.003729,6586.000000,421343.000000,435586.214066,
13,32000,24.752781,0.214594,5640.000000,359319.000000,372571.94519,
1,33000,42.646038,1.343038,6566.000000,2279.000000,16448.9746094,
2,33000,0.115149,0.010788,9952.000000,304766.000000,321223.974228,
3,33000,0.234860,0.016718,5115.000000,408026.000000,420643.091202,
4,33000,0.486711,0.016143,6783.000000,369626.000000,384115.934372,
5,33000,5.844847,0.087858,7384.000000,600127.000000,615251.064301,
6,33000,2.409448,0.081695,9931.000000,383860.000000,400763.034821,
7,33000,0.008633,0.004320,5990.000000,220008.000000,232800.960541,
8,33000,0.929252,0.051161,6454.000000,344382.000000,357867.002487,
9,33000,1.553317,0.039510,5060.000000,585743.000000,598515.033722,
10,33000,0.200307,0.018949,8355.000000,346881.000000,362012.147903,
11,33000,5.002607,0.117542,4614.000000,651985.000000,663370.847702,
12,33000,0.133515,0.003670,4852.000000,361789.000000,373177.051544,
13,33000,24.956710,0.213186,13656.000000,287571.000000,308863.87825,
1,34000,42.907679,1.312858,9491.000000,2806.000000,20045.9957123,
2,34000,0.109090,0.010209,5860.000000,335321.000000,348744.153976,
3,34000,0.231227,0.016501,10035.000000,422081.000000,439354.896545,
4,34000,0.485275,0.015851,5588.000000,440313.000000,452541.1129,
5,34000,5.920863,0.087209,6274.000000,597491.000000,610959.05304,
6,34000,2.359275,0.079905,25777.000000,359172.000000,392089.128494,
7,34000,0.012903,0.005435,4812.000000,226279.000000,237474.918365,
8,34000,0.871880,0.048129,7434.000000,357632.000000,372483.968735,
9,34000,1.587954,0.039271,6929.000000,589927.000000,604367.97142,
10,34000,0.177456,0.017379,4947.000000,347415.000000,359986.066818,
11,34000,4.898001,0.115013,6499.000000,707289.000000,721177.101135,
12,34000,0.130559,0.003581,4965.000000,436171.000000,448751.926422,
13,34000,24.782432,0.208655,4977.000000,372365.000000,385261.058807,
1,35000,42.470147,1.411675,8405.000000,3199.000000,19368.8869476,
2,35000,0.105737,0.009938,5248.000000,296658.000000,309639.930725,
3,35000,0.241688,0.016666,25964.000000,409186.000000,443206.787109,
4,35000,0.497732,0.015769,5549.000000,469467.000000,482534.885406,
5,35000,5.874267,0.085639,4488.000000,702428.000000,713783.025742,
6,35000,2.469018,0.080311,4235.000000,498889.000000,510573.148727,
7,35000,0.015607,0.005874,4409.000000,270650.000000,282079.935074,
8,35000,0.896317,0.049063,6861.000000,410659.000000,425062.894821,
9,35000,1.576991,0.038472,4441.000000,647299.000000,658329.01001,
10,35000,0.199626,0.018141,24673.000000,386596.000000,418622.016907,
11,35000,4.949326,0.112634,50168.000000,758861.000000,816620.111465,
12,35000,0.135714,0.003588,48150.000000,440504.000000,495616.912842,
13,35000,24.949968,0.202959,44912.000000,367091.000000,419463.157654,
1,36000,42.503515,1.184470,6664.000000,3216.000000,17340.8985138,
2,36000,0.108144,0.009913,23168.000000,371287.000000,402046.918869,
3,36000,0.213638,0.015191,4858.000000,519016.000000,531486.034393,
4,36000,0.496182,0.015708,4671.000000,474724.000000,486799.001694,
5,36000,5.816268,0.084144,4853.000000,626698.000000,639138.221741,
6,36000,2.435662,0.078930,67613.000000,377905.000000,452241.897583,
7,36000,0.011871,0.005083,51134.000000,195212.000000,254616.975784,
8,36000,0.886887,0.047954,5693.000000,406082.000000,419483.90007,
9,36000,1.552556,0.037675,12383.000000,676798.000000,696775.913239,
10,36000,0.193527,0.017556,4645.000000,434196.000000,446404.933929,
11,36000,4.924939,0.111957,5347.000000,863929.000000,876884.937286,
12,36000,0.134194,0.003521,4960.000000,527692.000000,540266.990662,
13,36000,24.901919,0.204275,20843.000000,427443.000000,455923.080444,
1,37000,43.598892,1.299040,7497.000000,3254.000000,17038.1069183,
2,37000,0.109929,0.009680,5083.000000,415523.000000,428169.965744,
3,37000,0.242664,0.016190,5208.000000,490697.000000,504663.944244,
4,37000,0.502636,0.015490,6505.000000,462819.000000,477223.157883,
5,37000,5.817546,0.082813,4828.000000,604575.000000,617297.172546,
6,37000,2.462800,0.078368,6477.000000,402340.000000,417852.163315,
7,37000,0.010288,0.004724,7138.000000,248936.000000,264809.131622,
8,37000,0.909257,0.047737,6325.000000,381019.000000,396029.949188,
9,37000,1.582161,0.037639,6940.000000,673967.000000,689578.056335,
10,37000,0.197102,0.017264,8157.000000,345242.000000,362105.846405,
11,37000,4.928423,0.109968,7206.000000,814614.000000,830622.911453,
12,37000,0.135568,0.003488,5690.000000,470781.000000,484344.959259,
13,37000,24.864136,0.200225,6309.000000,401190.000000,416043.996811,
1,38000,42.608282,1.216168,6585.000000,3064.000000,17390.0127411,
2,38000,0.113542,0.009846,6666.000000,351897.000000,367108.106613,
3,38000,0.236662,0.015726,4693.000000,499037.000000,511453.866959,
4,38000,0.491253,0.015197,6633.000000,455760.000000,470862.865448,
5,38000,5.776126,0.081939,6929.000000,551461.000000,565533.876419,
6,38000,2.393718,0.075851,6461.000000,457130.000000,471361.160278,
7,38000,0.015076,0.005608,4680.000000,278328.000000,289541.006088,
8,38000,0.822446,0.044476,5292.000000,352290.000000,365220.069885,
9,38000,1.569271,0.036795,7152.000000,602372.000000,617280.006409,
10,38000,0.172453,0.016289,5048.000000,379851.000000,392282.962799,
11,38000,4.928537,0.108566,9196.000000,878377.000000,894187.927246,
12,38000,0.133368,0.003418,19218.000000,411139.000000,437211.990356,
13,38000,24.662088,0.196603,18988.000000,415243.000000,441036.939621,
1,39000,41.873758,1.220309,8362.000000,3309.000000,19179.8210144,
2,39000,0.109200,0.009454,15071.000000,306597.000000,328567.028046,
3,39000,0.239073,0.015871,6299.000000,496955.000000,511209.011078,
4,39000,0.483668,0.014763,6146.000000,486960.000000,500572.20459,
5,39000,5.791770,0.080790,10610.000000,662505.000000,680448.770523,
6,39000,2.395792,0.075230,55735.000000,423654.000000,486901.044846,
7,39000,0.017132,0.005896,6889.000000,269275.000000,283971.786499,
8,39000,0.878375,0.045473,15226.000000,374176.000000,396860.122681,
9,39000,1.562103,0.036391,5823.000000,601959.000000,614900.112152,
10,39000,0.186810,0.016357,6284.000000,414390.000000,428447.008133,
11,39000,4.862085,0.106362,18926.000000,730730.000000,756406.068802,
12,39000,0.131974,0.003359,6752.000000,483308.000000,496040.10582,
13,39000,24.814014,0.195906,23124.000000,321325.000000,350305.080414,
1,40000,41.716463,1.132311,6195.000000,3251.000000,14814.8536682,
2,40000,0.101509,0.008925,7487.000000,377808.000000,392915.010452,
3,40000,0.236193,0.015316,6748.000000,464763.000000,479233.980179,
4,40000,0.493193,0.014823,5728.000000,467485.000000,480423.927307,
5,40000,5.796571,0.079747,7762.000000,705641.000000,721101.999283,
6,40000,2.490375,0.075347,6218.000000,509611.000000,523996.114731,
7,40000,0.012103,0.004713,6886.000000,274936.000000,290113.925934,
8,40000,0.880058,0.045349,33331.000000,401160.000000,443443.059921,
9,40000,1.552912,0.035650,6071.000000,700679.000000,714642.047882,
10,40000,0.192772,0.016726,6772.000000,469885.000000,485557.079315,
11,40000,4.840430,0.103920,6640.000000,886876.000000,902493.953705,
12,40000,0.137700,0.003377,69421.000000,496983.000000,574138.879776,
13,40000,24.911146,0.193055,5136.000000,467703.000000,480520.963669,
1,41000,41.672938,1.154062,6687.000000,2396.000000,17916.9178009,
2,41000,0.112138,0.009425,4453.000000,445373.000000,457947.015762,
3,41000,0.236321,0.015276,11514.000000,492969.000000,513484.00116,
4,41000,0.498070,0.014736,4638.000000,512811.000000,526237.010956,
5,41000,5.781057,0.078902,4585.000000,717019.000000,729567.050934,
6,41000,2.373357,0.072645,32248.000000,451029.000000,492182.970047,
7,41000,0.010947,0.004606,72552.000000,229377.000000,310161.828995,
8,41000,0.888804,0.044550,9657.000000,425628.000000,444101.0952,
9,41000,1.560431,0.035215,4780.000000,771887.000000,785516.023636,
10,41000,0.186674,0.016091,4662.000000,474781.000000,487920.045853,
11,41000,4.933684,0.104289,5103.000000,1052631.000000,1066383.1234,
12,41000,0.132415,0.003281,22742.000000,412173.000000,443724.870682,
13,41000,25.005628,0.191664,5782.000000,471398.000000,486109.972,
1,42000,41.717801,1.078100,6630.000000,3204.000000,18702.9838562,
2,42000,0.116435,0.009642,31474.000000,430278.000000,470654.010773,
3,42000,0.239141,0.015328,4769.000000,559787.000000,572520.017624,
4,42000,0.494178,0.014357,4654.000000,552093.000000,566516.160965,
5,42000,5.853167,0.078127,4523.000000,686221.000000,698861.837387,
6,42000,2.475736,0.073775,5103.000000,562609.000000,576488.018036,
7,42000,0.014615,0.005251,5882.000000,277306.000000,290712.833405,
8,42000,0.911018,0.045331,5496.000000,436305.000000,449364.900589,
9,42000,1.534449,0.034500,6753.000000,712078.000000,726477.861404,
10,42000,0.206681,0.016760,9016.000000,377625.000000,394097.089767,
11,42000,4.964831,0.103165,6701.000000,864924.000000,879189.014435,
12,42000,0.135095,0.003269,8453.000000,479543.000000,494811.058044,
13,42000,24.914591,0.190314,6877.000000,479654.000000,494079.828262,
1,43000,41.134821,1.078122,6496.000000,3182.000000,16813.993454,
2,43000,0.106761,0.008973,5718.000000,366030.000000,378926.992416,
3,43000,0.242876,0.015133,5891.000000,482582.000000,496185.064316,
4,43000,0.492966,0.014250,6661.000000,494514.000000,507788.896561,
5,43000,5.933956,0.077798,4439.000000,715042.000000,726298.093796,
6,43000,2.467226,0.072750,6009.000000,543586.000000,556930.065155,
7,43000,0.011800,0.004615,5229.000000,316165.000000,329110.860825,
8,43000,0.860539,0.043054,6304.000000,481548.000000,495639.801025,
9,43000,1.573266,0.034766,4532.000000,851846.000000,863070.011139,
10,43000,0.186136,0.015655,5728.000000,467845.000000,481150.150299,
11,43000,4.960912,0.101301,15246.000000,1008309.000000,1030829.19121,
12,43000,0.135093,0.003231,18207.000000,551292.000000,576959.133148,
13,43000,24.959471,0.186378,34855.000000,459563.000000,501680.850983,
1,44000,42.200098,1.189758,6181.000000,3798.000000,16600.1319885,
2,44000,0.120332,0.009508,5078.000000,470485.000000,483162.879944,
3,44000,0.247316,0.015195,6409.000000,577004.000000,590491.056442,
4,44000,0.488593,0.014049,5172.000000,635311.000000,647591.8293,
5,44000,5.752445,0.075668,6231.000000,740077.000000,753932.952881,
6,44000,2.481698,0.072460,5075.000000,629667.000000,641947.031021,
7,44000,0.011612,0.004476,4642.000000,343214.000000,355626.821518,
8,44000,0.873028,0.042679,6224.000000,470313.000000,484316.825867,
9,44000,1.595388,0.034661,6213.000000,931573.000000,945698.022842,
10,44000,0.183972,0.015351,95057.000000,397315.000000,501573.085785,
11,44000,4.846999,0.099894,5235.000000,1183930.000000,1196312.90436,
12,44000,0.134136,0.003184,5696.000000,705938.000000,719479.084015,
13,44000,24.739379,0.183153,5741.000000,529266.000000,542390.823364,
1,45000,42.210214,1.122228,8623.000000,3361.000000,19291.1624908,
2,45000,0.101059,0.008567,5054.000000,519299.000000,531491.994858,
3,45000,0.227849,0.014307,4664.000000,679319.000000,691558.122635,
4,45000,0.486322,0.013761,5203.000000,675505.000000,688363.075256,
5,45000,5.798700,0.074982,5097.000000,929918.000000,942682.027817,
6,45000,2.442479,0.070974,4271.000000,637202.000000,648622.989655,
7,45000,0.012058,0.004557,16785.000000,292893.000000,315194.129944,
8,45000,0.917881,0.043524,14746.000000,478113.000000,500034.093857,
9,45000,1.576724,0.033806,4682.000000,810834.000000,823304.891586,
10,45000,0.198453,0.015948,4594.000000,482477.000000,494302.988052,
11,45000,4.902685,0.098944,5416.000000,1093985.000000,1106475.11482,
12,45000,0.133956,0.003147,5189.000000,663250.000000,675912.1418,
13,45000,24.790925,0.182590,33751.000000,383826.000000,425330.162048,
1,46000,42.057460,1.114678,9230.000000,3728.000000,19685.9836578,
2,46000,0.106744,0.008609,4389.000000,515434.000000,527204.990387,
3,46000,0.248065,0.014629,5379.000000,609116.000000,621613.025665,
4,46000,0.490672,0.013740,4388.000000,603509.000000,614671.945572,
5,46000,5.852975,0.074958,4696.000000,885436.000000,897522.926331,
6,46000,2.488732,0.070273,4570.000000,666386.000000,677700.042725,
7,46000,0.010463,0.004418,4447.000000,359251.000000,371096.849442,
8,46000,0.882545,0.042377,24143.000000,392315.000000,424252.986908,
9,46000,1.551195,0.033297,4753.000000,690409.000000,702935.934067,
10,46000,0.194572,0.015634,69784.000000,396305.000000,473471.879959,
11,46000,4.974669,0.098240,7111.000000,1007423.000000,1022362.94746,
12,46000,0.137783,0.003150,6684.000000,508480.000000,523849.964142,
13,46000,25.066159,0.180767,22684.000000,460040.000000,490803.956985,
1,47000,42.847625,1.236366,6086.000000,3570.000000,17935.9912872,
2,47000,0.108082,0.008631,6088.000000,409249.000000,423488.855362,
3,47000,0.235916,0.014127,6594.000000,521400.000000,536636.11412,
4,47000,0.485623,0.013511,6361.000000,544375.000000,559329.032898,
5,47000,5.796596,0.073600,6060.000000,818818.000000,832385.063171,
6,47000,2.496777,0.069902,5065.000000,553847.000000,567331.075668,
7,47000,0.011476,0.004383,6304.000000,318808.000000,333775.043488,
8,47000,0.864755,0.041169,6579.000000,464382.000000,479498.86322,
9,47000,1.553082,0.032838,24684.000000,713730.000000,746105.909348,
10,47000,0.184519,0.014863,5915.000000,435412.000000,450047.016144,
11,47000,5.017956,0.098325,5044.000000,873734.000000,886435.985565,
12,47000,0.135660,0.003096,7264.000000,599739.000000,615485.906601,
13,47000,24.998472,0.179430,6246.000000,406441.000000,420379.87709,
1,48000,42.097192,1.011298,6083.000000,3666.000000,17384.0522766,
2,48000,0.106613,0.008431,6421.000000,429025.000000,444032.19223,
3,48000,0.243892,0.014312,6963.000000,585029.000000,600615.024567,
4,48000,0.493654,0.013512,4622.000000,508044.000000,520318.984985,
5,48000,5.863988,0.073483,6323.000000,786747.000000,800417.18483,
6,48000,2.504525,0.069490,8114.000000,565932.000000,581827.163696,
7,48000,0.013291,0.004668,5806.000000,299079.000000,313077.926636,
8,48000,0.902492,0.041813,6119.000000,495223.000000,508860.826492,
9,48000,1.532114,0.032491,5108.000000,859674.000000,873064.994812,
10,48000,0.195632,0.015389,4825.000000,491443.000000,503916.978836,
11,48000,4.997216,0.096648,17326.000000,875951.000000,902542.114258,
12,48000,0.135313,0.003060,6569.000000,560514.000000,575848.10257,
13,48000,24.979526,0.178111,11040.000000,508866.000000,528321.98143,
1,49000,41.695876,0.991467,5771.000000,4212.000000,18302.9174805,
2,49000,0.103543,0.008266,5118.000000,393213.000000,405977.010727,
3,49000,0.246222,0.014305,5455.000000,631749.000000,645909.786224,
4,49000,0.489618,0.013356,7328.000000,557935.000000,571584.939957,
5,49000,5.820107,0.072177,5061.000000,717003.000000,729410.886765,
6,49000,2.408531,0.066922,6282.000000,615686.000000,628288.984299,
7,49000,0.014395,0.004666,5572.000000,320178.000000,332257.032394,
8,49000,0.922835,0.041852,9371.000000,494420.000000,510667.085648,
9,49000,1.557444,0.032376,5249.000000,725773.000000,738687.992096,
10,49000,0.198358,0.015133,24740.000000,381036.000000,413618.087769,
11,49000,4.885880,0.094837,5611.000000,930468.000000,943616.15181,
12,49000,0.132755,0.003004,4999.000000,515094.000000,527601.003647,
13,49000,24.894381,0.173832,6745.000000,443623.000000,457695.960999,
1,50000,41.646208,0.985498,7313.000000,3642.000000,18668.1747437,
2,50000,0.101269,0.008066,4882.000000,391090.000000,403203.964233,
3,50000,0.229897,0.013538,6905.000000,563345.000000,577890.1577,
4,50000,0.490524,0.013248,15527.000000,502356.000000,525070.905685,
5,50000,5.777077,0.071380,36240.000000,669225.000000,713085.889816,
6,50000,2.486828,0.067729,6709.000000,619539.000000,633883.953094,
7,50000,0.014282,0.004621,5931.000000,331938.000000,345450.162888,
8,50000,0.873243,0.039665,15590.000000,492632.000000,515908.956528,
9,50000,1.537497,0.031790,4896.000000,722061.000000,734127.044678,
10,50000,0.176969,0.013889,6783.000000,512831.000000,527364.015579,
11,50000,4.945376,0.094918,4840.000000,1066214.000000,1078191.04195,
12,50000,0.135660,0.003002,4781.000000,613445.000000,625072.002411,
13,50000,25.003353,0.173942,17402.000000,425535.000000,450608.968735,
1,51000,41.804021,0.944669,5849.000000,4328.000000,17680.8834076,
2,51000,0.116931,0.008586,4891.000000,491156.000000,503520.011902,
3,51000,0.223082,0.013070,5010.000000,611123.000000,622955.083847,
4,51000,0.505997,0.013293,7841.000000,548224.000000,564517.021179,
5,51000,5.878893,0.071116,5781.000000,756153.000000,769836.902618,
6,51000,2.492784,0.067122,4899.000000,607422.000000,618966.817856,
7,51000,0.015740,0.005008,4812.000000,337701.000000,349977.970123,
8,51000,0.877613,0.040008,4842.000000,436063.000000,447546.958923,
9,51000,1.542459,0.031488,17191.000000,729708.000000,754368.066788,
10,51000,0.189529,0.014742,6125.000000,515249.000000,529078.006744,
11,51000,4.919706,0.093024,6957.000000,1144418.000000,1159045.21942,
12,51000,0.136980,0.002984,16605.000000,537756.000000,561551.809311,
13,51000,24.804080,0.170451,24455.000000,509700.000000,542199.850082,
1,52000,42.211870,0.981486,5732.000000,4210.000000,17395.0195312,
2,52000,0.109810,0.008110,20739.000000,409119.000000,437171.936035,
3,52000,0.246487,0.013825,6568.000000,549351.000000,563104.152679,
4,52000,0.488366,0.012853,28878.000000,565773.000000,602162.122726,
5,52000,5.771871,0.070048,17481.000000,708575.000000,733361.959457,
6,52000,2.416960,0.065322,5371.000000,632256.000000,644938.94577,
7,52000,0.008978,0.003480,6056.000000,340192.000000,353484.869003,
