Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
3,290000,64,0.242573,0.005803,5247.000000,2758418.000000,2770576.95389,
4,290000,64,0.532214,0.005317,6766.000000,8015461.000000,8029389.85825,
5,290000,64,6.733625,0.033183,6148.000000,8775432.000000,8790130.1384,
6,290000,64,2.837505,0.033328,6066.000000,8134817.000000,8148070.09697,
7,290000,64,0.000000,0.000000,5727.000000,4232321.000000,4244319.20052,
8,290000,64,1.862732,0.025723,6263.000000,7349562.000000,7363802.1946,
9,290000,64,1.670788,0.014797,7343.000000,8762206.000000,8776918.17284,
10,290000,64,0.541581,0.010982,5078.000000,7270248.000000,7283447.98088,
11,290000,64,4.983168,0.039427,5915.000000,5098040.000000,5110741.85371,
12,290000,64,0.109369,0.001136,5479.000000,7983209.000000,7995617.86652,
13,290000,64,26.381931,0.070995,5598.000000,6666979.000000,6680876.97029,
1,300000,64,37.446918,0.247178,6271.000000,9452059.000000,9465785.02655,
2,300000,64,0.111652,0.003478,6035.000000,2327261.000000,2340713.02414,
3,300000,64,0.235324,0.005578,6255.000000,2873459.000000,2887378.93105,
4,300000,64,0.357628,0.004115,6339.000000,7922642.000000,7935776.94893,
5,300000,64,5.158582,0.025501,15136.000000,9143626.000000,9166331.05278,
6,300000,64,1.940551,0.022441,6234.000000,8047629.000000,8062704.0863,
7,300000,64,0.000000,0.000000,6512.000000,3833944.000000,3847769.97566,
8,300000,64,1.135384,0.022099,5762.000000,7391468.000000,7404054.16489,
9,300000,64,1.146325,0.010442,7493.000000,8985940.000000,9000909.09004,
10,300000,64,0.418142,0.011877,6615.000000,7498272.000000,7512140.9893,
11,300000,64,4.951328,0.038651,6298.000000,5740435.000000,5754003.04794,
12,300000,64,0.140717,0.001244,5400.000000,8154322.000000,8167986.15456,
13,300000,64,25.494982,0.077968,8292.000000,6876737.000000,6892444.13376,
1,310000,64,37.165417,0.161968,6091.000000,9593715.000000,9607514.85825,
2,310000,64,0.108653,0.003379,10379.000000,2255372.000000,2271934.03244,
3,310000,64,0.244093,0.005629,5774.000000,3064609.000000,3078178.16734,
4,310000,64,0.533629,0.005430,5671.000000,8269137.000000,8282438.99345,
5,310000,64,6.713369,0.032786,5534.000000,9324012.000000,9337285.99548,
6,310000,64,2.405160,0.022999,5335.000000,8674139.000000,8687005.04303,
7,310000,64,0.000000,0.000000,5465.000000,4702399.000000,4714973.92654,
8,310000,64,1.099334,0.016770,7298.000000,7845870.000000,7859999.17984,
9,310000,64,1.742436,0.012109,7259.000000,9473477.000000,9488705.15823,
10,310000,64,0.123368,0.003274,6406.000000,7779851.000000,7793823.00377,
11,310000,64,4.923456,0.037865,8490.000000,5417604.000000,5434232.95021,
12,310000,64,0.203248,0.001417,4794.000000,8682064.000000,8694777.96555,
13,310000,64,28.428831,0.073579,5893.000000,7739114.000000,7752263.06915,
1,320000,64,40.622959,0.207560,5317.000000,9970236.000000,9982553.95889,
2,320000,64,0.107506,0.003281,24302.000000,2222009.000000,2253435.85014,
3,320000,64,0.238177,0.005435,4836.000000,3664151.000000,3674394.13071,
4,320000,64,0.452258,0.004083,5949.000000,8453606.000000,8466840.98244,
5,320000,64,5.298440,0.026893,7068.000000,9774240.000000,9789012.90894,
6,320000,64,2.978779,0.030153,6332.000000,9017475.000000,9030930.99594,
7,320000,64,0.405374,0.011149,6362.000000,7499764.000000,7513644.9337,
8,320000,64,0.888757,0.012673,15597.000000,8040058.000000,8063740.9687,
9,320000,64,1.407648,0.011312,6861.000000,9615722.000000,9627892.01736,
10,320000,64,0.002405,0.000066,4477.000000,8286678.000000,8299963.95111,
11,320000,64,4.967042,0.037521,6191.000000,5904478.000000,5917248.01064,
12,320000,64,0.140625,0.001204,4702.000000,9028089.000000,9040615.08179,
13,320000,64,28.223499,0.077955,5263.000000,7342066.000000,7355293.98918,
1,330000,64,25.925795,0.121019,5488.000000,10698213.000000,10710991.1442,
2,330000,64,0.109210,0.003286,15904.000000,2337187.000000,2361244.91692,
3,330000,64,0.236959,0.005363,25003.000000,3085546.000000,3117715.12032,
4,330000,64,0.429160,0.004882,5547.000000,8885908.000000,8899065.97137,
5,330000,64,6.892053,0.028308,7247.000000,10194898.000000,10209228.9925,
6,330000,64,1.946403,0.021503,6055.000000,8722286.000000,8734454.87022,
7,330000,64,0.000000,0.000000,5239.000000,5150116.000000,5163225.88921,
8,330000,64,1.410405,0.017614,4718.000000,8434881.000000,8447283.02956,
9,330000,64,1.935107,0.013792,11285.000000,10021710.000000,10041090.0116,
10,330000,64,0.158231,0.003472,6274.000000,8625587.000000,8639711.14159,
11,330000,64,4.972058,0.036901,6715.000000,5755216.000000,5770693.06374,
12,330000,64,0.093745,0.000994,5045.000000,8922110.000000,8934780.12085,
13,330000,64,23.076777,0.052114,6023.000000,7511331.000000,7524595.0222,
1,340000,64,32.913937,0.157443,6225.000000,10559643.000000,10573435.0681,
2,340000,64,0.108666,0.003208,6255.000000,2526771.000000,2540338.99307,
3,340000,64,0.240624,0.005338,4873.000000,3582830.000000,3595267.05742,
4,340000,64,0.195493,0.002299,7030.000000,8766641.000000,8781128.88336,
5,340000,64,6.029480,0.030054,11979.000000,10388814.000000,10408695.9362,
6,340000,64,2.378800,0.025819,5651.000000,9212908.000000,9224373.81744,
7,340000,64,0.366282,0.009774,6201.000000,7533107.000000,7546654.93965,
8,340000,64,0.166715,0.004448,6447.000000,8384870.000000,8398747.92099,
9,340000,64,1.910230,0.013602,6079.000000,10243972.000000,10257515.9073,
10,340000,64,0.000000,0.000000,5865.000000,8600064.000000,8613914.01291,
11,340000,64,4.968589,0.036363,6638.000000,5874295.000000,5888180.01747,
12,340000,64,0.109365,0.001049,5939.000000,9187425.000000,9200965.88135,
13,340000,64,26.986340,0.070051,6077.000000,7725244.000000,7739104.03252,
1,350000,64,36.271599,0.184421,6008.000000,11124386.000000,11137384.1763,
2,350000,64,0.109837,0.003183,7547.000000,2898416.000000,2913675.06981,
3,350000,64,0.240445,0.005239,6081.000000,3844329.000000,3857779.97971,
4,350000,64,0.470107,0.004325,6232.000000,9190850.000000,9203382.9689,
5,350000,64,5.074206,0.025387,6120.000000,10368034.000000,10381793.9758,
6,350000,64,2.572807,0.028899,5085.000000,9334731.000000,9345713.85384,
7,350000,64,0.000000,0.000000,6936.000000,7195804.000000,7210286.14044,
8,350000,64,1.471816,0.023220,4898.000000,8806856.000000,8819361.92513,
9,350000,64,1.338073,0.011740,4913.000000,10383305.000000,10395116.0908,
10,350000,64,0.588017,0.011843,6104.000000,8675554.000000,8689334.86938,
11,350000,64,4.957894,0.035848,6015.000000,6264991.000000,6279857.15866,
12,350000,64,0.109360,0.001034,4974.000000,9396802.000000,9408867.12074,
13,350000,64,24.128983,0.060522,16186.000000,7982333.000000,8006240.12947,
1,360000,64,34.200554,0.189198,6244.000000,11159593.000000,11172456.0261,
2,360000,64,0.109382,0.003135,6502.000000,2535703.000000,2549679.99458,
3,360000,64,0.240103,0.005177,6172.000000,3388374.000000,3401602.98347,
4,360000,64,0.697837,0.005547,5934.000000,9885210.000000,9898841.14265,
5,360000,64,6.746245,0.029587,8026.000000,10934870.000000,10950752.0199,
6,360000,64,1.897493,0.022458,7218.000000,10114134.000000,10128412.0083,
7,360000,64,0.000000,0.000000,6434.000000,6970976.000000,6985115.05127,
8,360000,64,0.794133,0.012648,4698.000000,9106062.000000,9117939.94904,
9,360000,64,1.563854,0.011667,4830.000000,10870990.000000,10882852.0775,
10,360000,64,0.058225,0.001510,5975.000000,9115047.000000,9128512.85934,
11,360000,64,4.944123,0.035153,5713.000000,6505183.000000,6518580.91354,
12,360000,64,0.109375,0.001020,5449.000000,9950637.000000,9963034.15298,
13,360000,64,23.181694,0.058263,6305.000000,8475037.000000,8489023.20862,
1,370000,64,32.732899,0.138687,6843.000000,11822204.000000,11837353.9448,
2,370000,64,0.109068,0.003097,11546.000000,2604300.000000,2622925.99678,
3,370000,64,0.237379,0.005031,6712.000000,4307280.000000,4320680.14145,
4,370000,64,0.580416,0.005349,4911.000000,9912905.000000,9925544.02351,
5,370000,64,5.171077,0.023399,8539.000000,11323115.000000,11339087.9631,
6,370000,64,2.955074,0.024521,6010.000000,10027097.000000,10040801.0483,
7,370000,64,0.000000,0.000000,6048.000000,5254666.000000,5268717.05055,
8,370000,64,1.570191,0.022296,6243.000000,9448636.000000,9462137.93755,
9,370000,64,2.373191,0.012866,6347.000000,11594028.000000,11607511.0435,
10,370000,64,0.541918,0.009718,6492.000000,9275336.000000,9289003.84903,
11,370000,64,4.953556,0.034828,6153.000000,6523074.000000,6535918.95103,
12,370000,64,0.156243,0.001170,5944.000000,10155051.000000,10168648.0045,
13,370000,64,23.325548,0.059839,5916.000000,8810080.000000,8823352.09846,
1,380000,64,38.634853,0.183984,5154.000000,11797009.000000,11809265.1367,
2,380000,64,0.111338,0.003078,6336.000000,2745433.000000,2759724.14017,
3,380000,64,0.241219,0.005041,7952.000000,3605754.000000,3621234.8938,
4,380000,64,0.426701,0.004286,6249.000000,9799381.000000,9812671.8998,
5,380000,64,7.277544,0.028772,6321.000000,11505103.000000,11518646.0018,
6,380000,64,2.644033,0.027507,6347.000000,9942506.000000,9956482.88727,
7,380000,64,0.000000,0.000000,6869.000000,5194979.000000,5209328.17459,
8,380000,64,0.519646,0.007880,7469.000000,9802150.000000,9816808.93898,
9,380000,64,1.679633,0.012122,7941.000000,11530302.000000,11546124.9352,
10,380000,64,0.000000,0.000000,6746.000000,9524395.000000,9539018.8694,
11,380000,64,4.921446,0.034219,4806.000000,7282092.000000,7294134.14001,
12,380000,64,0.124989,0.001051,5629.000000,10001397.000000,10013824.2245,
13,380000,64,25.381386,0.055000,6057.000000,8754449.000000,8768003.94058,
1,390000,64,44.580452,0.292817,6320.000000,12129094.000000,12143209.9342,
2,390000,64,0.108124,0.002989,10145.000000,3116473.000000,3134219.88487,
3,390000,64,0.242510,0.005013,6149.000000,4211549.000000,4226246.11855,
4,390000,64,0.636701,0.004332,5054.000000,11051255.000000,11063309.9079,
5,390000,64,6.441437,0.028548,6422.000000,11437047.000000,11451022.8634,
6,390000,64,3.204676,0.024973,5166.000000,10352345.000000,10364156.0078,
7,390000,64,0.000000,0.000000,5676.000000,7064269.000000,7078135.96725,
8,390000,64,0.567950,0.009975,7818.000000,9638347.000000,9653846.97914,
9,390000,64,1.732416,0.013503,10228.000000,11419983.000000,11437502.1458,
10,390000,64,0.000000,0.000000,6121.000000,9893421.000000,9906800.03166,
11,390000,64,4.930199,0.033769,28182.000000,6677866.000000,6713140.96451,
12,390000,64,0.171854,0.001184,6523.000000,10551143.000000,10564774.0364,
13,390000,64,24.505367,0.051164,6278.000000,9933070.000000,9947005.98717,
1,400000,64,33.101135,0.154272,17056.000000,12416349.000000,12440871.0003,
2,400000,64,0.109697,0.002981,6357.000000,2877727.000000,2891884.08852,
3,400000,64,0.242178,0.004919,6457.000000,4029242.000000,4042456.86531,
4,400000,64,0.268106,0.003138,6190.000000,10312239.000000,10325860.0235,
5,400000,64,5.288375,0.027491,5350.000000,12149280.000000,12162760.973,
6,400000,64,1.004557,0.012629,5533.000000,10666148.000000,10680031.0612,
7,400000,64,0.000000,0.000000,4753.000000,6247647.000000,6259123.08693,
8,400000,64,0.504743,0.011709,6381.000000,10056236.000000,10069602.9663,
9,400000,64,2.130719,0.015145,6330.000000,12030582.000000,12044600.0099,
10,400000,64,0.163083,0.004011,16545.000000,9870978.000000,9894853.11508,
11,400000,64,4.929147,0.033365,4790.000000,6956786.000000,6968423.84338,
12,400000,64,0.078125,0.000832,6139.000000,10135418.000000,10149152.0405,
13,400000,64,24.552557,0.054844,6052.000000,9171140.000000,9184799.90959,
1,410000,64,28.370649,0.138961,5089.000000,12795700.000000,12808328.1517,
2,410000,64,0.109738,0.002948,6420.000000,2944931.000000,2958818.19725,
3,410000,64,0.238074,0.004801,6496.000000,3882061.000000,3895181.17905,
4,410000,64,0.265596,0.003211,5311.000000,10054421.000000,10067322.0158,
5,410000,64,5.471297,0.024293,7089.000000,12178695.000000,12192776.2032,
6,410000,64,1.130846,0.017197,5606.000000,10168623.000000,10180905.1037,
7,410000,64,0.000000,0.000000,6235.000000,7067282.000000,7080765.00893,
8,410000,64,0.405505,0.006414,5877.000000,9994951.000000,10007673.0251,
9,410000,64,1.253771,0.009872,5437.000000,12131762.000000,12144613.0276,
10,410000,64,0.000000,0.000000,4981.000000,9935407.000000,9947164.05869,
11,410000,64,4.931514,0.032906,27894.000000,7159448.000000,7194986.10497,
12,410000,64,0.046873,0.000647,6172.000000,10256277.000000,10270090.8184,
13,410000,64,23.490335,0.059800,6574.000000,10121909.000000,10136069.0594,
1,420000,64,30.928549,0.147065,6503.000000,13018743.000000,13032711.0291,
2,420000,64,0.107826,0.002873,7287.000000,3002934.000000,3017396.92688,
3,420000,64,0.232343,0.004698,7476.000000,4033962.000000,4049001.93214,
4,420000,64,0.673705,0.005036,4717.000000,11079312.000000,11088977.0985,
5,420000,64,4.488047,0.022598,8524.000000,12182400.000000,12198358.0589,
6,420000,64,3.518911,0.029864,5353.000000,11128395.000000,11139848.2323,
7,420000,64,0.000000,0.000000,6368.000000,5238689.000000,5252073.04955,
8,420000,64,0.302321,0.007257,6644.000000,10583962.000000,10598434.9251,
9,420000,64,1.144957,0.009241,8025.000000,12127519.000000,12142601.0132,
10,420000,64,0.000000,0.000000,5606.000000,10412501.000000,10425591.9456,
11,420000,64,4.920108,0.032541,6335.000000,8103934.000000,8117953.06206,
12,420000,64,0.156238,0.001098,7921.000000,11343869.000000,11359279.1557,
13,420000,64,23.899494,0.057028,15390.000000,9587584.000000,9610840.08217,
1,430000,64,30.257893,0.121049,5938.000000,13321443.000000,13332994.9379,
2,430000,64,0.107724,0.002850,5178.000000,3375446.000000,3387463.0928,
3,430000,64,0.236669,0.004688,6355.000000,4098856.000000,4112769.12689,
4,430000,64,0.311746,0.003137,6032.000000,11389155.000000,11402259.8267,
5,430000,64,6.334929,0.025391,6257.000000,12909916.000000,12922816.0381,
6,430000,64,3.096593,0.028178,15082.000000,11110610.000000,11133193.9697,
7,430000,64,0.000000,0.000000,6207.000000,8114283.000000,8128350.01945,
8,430000,64,1.781751,0.019639,6151.000000,11129317.000000,11143416.1663,
9,430000,64,1.115530,0.008991,5597.000000,13232413.000000,13246249.1989,
10,430000,64,0.430948,0.006407,6999.000000,11310778.000000,11326153.0399,
11,430000,64,4.914514,0.032037,6981.000000,7861657.000000,7876668.93005,
12,430000,64,0.109363,0.000933,4871.000000,11375663.000000,11387150.0492,
13,430000,64,25.778997,0.050886,4838.000000,10106449.000000,10118407.011,
1,440000,64,40.620762,0.201270,28700.000000,13599199.000000,13634918.9281,
2,440000,64,0.109389,0.002833,6723.000000,3496087.000000,3510684.96704,
3,440000,64,0.238245,0.004657,5138.000000,4172099.000000,4183415.88974,
4,440000,64,0.635850,0.005133,5358.000000,11649816.000000,11662057.8766,
5,440000,64,5.165672,0.024384,6598.000000,12961514.000000,12975727.0813,
6,440000,64,2.103355,0.022417,5203.000000,11759855.000000,11772241.8308,
7,440000,64,0.000000,0.000000,6249.000000,6910979.000000,6923873.18611,
8,440000,64,1.334480,0.015573,6055.000000,10876681.000000,10891113.9965,
9,440000,64,1.230058,0.009158,14963.000000,13413236.000000,13437346.9353,
10,440000,64,0.210958,0.004548,5582.000000,10960268.000000,10972799.0627,
11,440000,64,4.960424,0.031911,7456.000000,7700701.000000,7715917.11044,
12,440000,64,0.109375,0.000922,6556.000000,11924891.000000,11938715.9348,
13,440000,64,28.095976,0.064272,6329.000000,10098793.000000,10112777.9484,
1,450000,64,43.598202,0.179571,5051.000000,14020626.000000,14033340.9309,
2,450000,64,0.108599,0.002806,17166.000000,3511604.000000,3536185.02617,
3,450000,64,0.238082,0.004585,8767.000000,4635121.000000,4651787.04262,
4,450000,64,0.959000,0.005705,5771.000000,12598453.000000,12611426.8303,
5,450000,64,6.578293,0.025748,5884.000000,13635808.000000,13649835.1097,
6,450000,64,4.423654,0.030403,6629.000000,13085531.000000,13100240.9458,
7,450000,64,0.000000,0.000000,5424.000000,7509733.000000,7522783.99467,
8,450000,64,2.396772,0.023084,13460.000000,11798216.000000,11818550.1099,
9,450000,64,1.625820,0.010540,4622.000000,13595104.000000,13607313.1561,
10,450000,64,0.684607,0.008345,4874.000000,11783280.000000,11795464.0388,
11,450000,64,4.966543,0.031608,5678.000000,8594503.000000,8606982.9464,
12,450000,64,0.218742,0.001208,14582.000000,12966265.000000,12988187.0747,
13,450000,64,26.750753,0.055743,4981.000000,11514288.000000,11526419.878,
1,460000,64,21.318024,0.115323,5490.000000,14541349.000000,14554905.8914,
2,460000,64,0.108654,0.002768,4906.000000,3706744.000000,3718905.92575,
3,460000,64,0.238760,0.004547,6824.000000,4538070.000000,4553033.11348,
4,460000,64,0.196346,0.002222,4760.000000,11841244.000000,11853615.9992,
5,460000,64,4.661174,0.021321,5952.000000,13728236.000000,13742593.05,
6,460000,64,1.283600,0.017709,6040.000000,12436688.000000,12450166.9407,
7,460000,64,0.381348,0.008748,5869.000000,10985405.000000,10999325.9907,
8,460000,64,0.992320,0.013975,7231.000000,11479375.000000,11493824.0051,
9,460000,64,2.122831,0.013158,5779.000000,13895685.000000,13908468.9617,
10,460000,64,0.252912,0.005801,4182.000000,11452577.000000,11463411.0928,
11,460000,64,4.967982,0.031246,5912.000000,8009241.000000,8022433.04253,
12,460000,64,0.078120,0.000776,4698.000000,12497118.000000,12509804.0104,
13,460000,64,19.024073,0.047434,4173.000000,12392561.000000,12404133.7967,
1,470000,64,24.185823,0.112689,5354.000000,15412843.000000,15425532.1026,
2,470000,64,0.109973,0.002764,7443.000000,3903359.000000,3918566.94221,
3,470000,64,0.239051,0.004521,39789.000000,4902713.000000,4950062.03651,
4,470000,64,0.668555,0.005352,6461.000000,12432820.000000,12447632.0744,
5,470000,64,4.202993,0.019796,6365.000000,14044259.000000,14060328.0067,
6,470000,64,1.735016,0.015972,7924.000000,12903060.000000,12919001.1024,
7,470000,64,0.000000,0.000000,5165.000000,7525522.000000,7537851.0952,
8,470000,64,0.840530,0.012282,8013.000000,12126245.000000,12141703.1288,
9,470000,64,2.296753,0.012639,6004.000000,14003698.000000,14017323.9708,
10,470000,64,0.171970,0.003902,15239.000000,11536234.000000,11558843.8511,
11,470000,64,4.941382,0.030731,6536.000000,8892478.000000,8906092.1669,
12,470000,64,0.140611,0.000994,5806.000000,12949080.000000,12962663.8889,
13,470000,64,27.743790,0.066971,6338.000000,10734031.000000,10744812.0117,
1,480000,64,41.467567,0.212628,6155.000000,14832038.000000,14846189.9757,
2,480000,64,0.110206,0.002720,4877.000000,3414953.000000,3426227.09274,
3,480000,64,0.239029,0.004460,8902.000000,4561093.000000,4577806.94962,
4,480000,64,0.222810,0.002703,5827.000000,12347079.000000,12361389.8754,
5,480000,64,4.662621,0.021365,6250.000000,14563304.000000,14577783.1078,
6,480000,64,1.332533,0.015052,6206.000000,12294411.000000,12307865.1428,
7,480000,64,0.000000,0.000000,6083.000000,6995103.000000,7009075.88005,
8,480000,64,0.145641,0.003270,6153.000000,11250248.000000,11264219.9993,
9,480000,64,1.101898,0.008915,6032.000000,13786325.000000,13800202.8465,
10,480000,64,0.000000,0.000000,6129.000000,11369644.000000,11383695.1256,
