Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,33000,0.296403,0.020577,79.000000,172996.000000,317888.975143,
4,33000,0.495092,0.021449,70.000000,175225.000000,312211.990356,
5,33000,5.940675,0.189977,72.000000,174672.000000,301883.935928,
6,33000,2.580048,0.114608,72.000000,174066.000000,312890.052795,
7,33000,0.004441,0.003077,71.000000,172873.000000,306290.149689,
8,33000,0.956974,0.056257,71.000000,174206.000000,300079.82254,
9,33000,1.560874,0.058227,74.000000,178067.000000,317786.931992,
10,33000,0.199878,0.018934,72.000000,175037.000000,222547.054291,
11,33000,4.930460,0.180476,72.000000,169582.000000,300478.935242,
12,33000,0.140818,0.005558,79.000000,171493.000000,297358.036041,
13,33000,24.886742,0.742004,39.000000,130238.000000,160775.899887,
1,34000,43.345566,2.012332,78.000000,55493.000000,88608.9801788,
2,34000,0.119841,0.011326,70.000000,175139.000000,308517.932892,
3,34000,0.291128,0.020042,72.000000,168934.000000,304780.006409,
4,34000,0.503569,0.021410,71.000000,176254.000000,300446.033478,
5,34000,5.946032,0.187438,72.000000,177560.000000,309756.994247,
6,34000,2.578514,0.112796,75.000000,174507.000000,308130.025864,
7,34000,0.004310,0.002987,71.000000,173873.000000,315634.012222,
8,34000,0.944513,0.055182,78.000000,176896.000000,295349.836349,
9,34000,1.559811,0.057388,75.000000,176641.000000,319261.074066,
10,34000,0.195527,0.018413,71.000000,177153.000000,306460.857391,
11,34000,4.888438,0.176771,72.000000,172880.000000,439697.980881,
12,34000,0.140676,0.005468,78.000000,174275.000000,329645.872116,
13,34000,24.801868,0.728503,68.000000,129897.000000,168451.070786,
1,35000,43.223240,1.972860,70.000000,55441.000000,91685.7719421,
2,35000,0.120575,0.011224,71.000000,169646.000000,351465.940475,
3,35000,0.283821,0.019481,74.000000,171040.000000,350047.826767,
4,35000,0.497076,0.020905,70.000000,172429.000000,360311.985016,
5,35000,5.943429,0.184845,73.000000,173727.000000,344135.99968,
6,35000,2.544349,0.110199,73.000000,176401.000000,342759.847641,
7,35000,0.004187,0.002901,70.000000,177680.000000,331906.080246,
8,35000,0.958190,0.054978,72.000000,170189.000000,342931.985855,
9,35000,1.578038,0.057503,72.000000,171436.000000,308368.92128,
10,35000,0.201075,0.018482,72.000000,170757.000000,341284.036636,
11,35000,4.862963,0.173124,72.000000,170698.000000,331562.995911,
12,35000,0.139286,0.005348,71.000000,176327.000000,308047.056198,
13,35000,24.773596,0.717045,70.000000,130885.000000,186443.090439,
1,36000,43.290203,1.939053,69.000000,49351.000000,108829.021454,
2,36000,0.117758,0.010917,70.000000,172882.000000,312092.065811,
3,36000,0.280532,0.019073,73.000000,172109.000000,241245.031357,
4,36000,0.495601,0.020558,70.000000,173300.000000,328732.013702,
5,36000,5.909372,0.181476,72.000000,179427.000000,253020.048141,
6,36000,2.513784,0.107895,74.000000,180890.000000,256598.949432,
7,36000,0.004071,0.002821,71.000000,171621.000000,352627.038956,
8,36000,0.948160,0.053937,72.000000,172180.000000,326139.92691,
9,36000,1.580976,0.056808,73.000000,178256.000000,334048.032761,
10,36000,0.197233,0.018008,72.000000,170389.000000,317381.858826,
11,36000,4.855725,0.170375,73.000000,172817.000000,340981.960297,
12,36000,0.138083,0.005240,77.000000,179130.000000,336639.165878,
13,36000,24.774103,0.707182,68.000000,131407.000000,165372.848511,
1,37000,43.189838,1.902127,73.000000,52438.000000,82023.1437683,
2,37000,0.117238,0.010727,69.000000,172353.000000,337652.921677,
3,37000,0.284031,0.019119,73.000000,168777.000000,344954.013824,
4,37000,0.502956,0.020475,70.000000,177281.000000,333662.986755,
5,37000,5.911948,0.179022,72.000000,177613.000000,328068.971634,
6,37000,2.481611,0.105469,71.000000,173428.000000,328631.162643,
7,37000,0.003961,0.002745,71.000000,171110.000000,340585.947037,
8,37000,0.932459,0.052636,41.000000,178004.000000,242787.122726,
9,37000,1.592226,0.056272,72.000000,172641.000000,323789.11972,
10,37000,0.191902,0.017524,72.000000,172110.000000,329118.967056,
11,37000,4.844240,0.167954,73.000000,169121.000000,326620.817184,
12,37000,0.136730,0.005135,72.000000,170519.000000,310837.984085,
13,37000,24.764406,0.697379,67.000000,128066.000000,196852.92244,
1,38000,43.335114,1.882097,70.000000,54345.000000,187803.030014,
2,38000,0.117905,0.010591,72.000000,169655.000000,305014.133453,
3,38000,0.283616,0.018827,71.000000,169175.000000,351248.979568,
4,38000,0.505758,0.020353,70.000000,172086.000000,326234.102249,
5,38000,5.896042,0.176402,72.000000,174584.000000,332745.075226,
6,38000,2.507435,0.105284,41.000000,172898.000000,323412.895203,
7,38000,0.003857,0.002672,71.000000,173961.000000,333905.220032,
8,38000,0.916948,0.051455,72.000000,176925.000000,337728.023529,
9,38000,1.607436,0.055928,72.000000,174251.000000,332285.881042,
10,38000,0.188059,0.017085,72.000000,179376.000000,318475.961685,
11,38000,4.877763,0.166973,72.000000,174242.000000,242139.101028,
12,38000,0.136895,0.005077,72.000000,174771.000000,329971.075058,
13,38000,24.807905,0.689322,67.000000,133534.000000,168828.010559,
1,39000,43.257061,1.848495,75.000000,50799.000000,93502.9983521,
2,39000,0.116466,0.010377,72.000000,172021.000000,319016.933441,
3,39000,0.284653,0.018616,72.000000,168969.000000,313310.861588,
4,39000,0.507291,0.020167,73.000000,173821.000000,310714.960098,
5,39000,5.894141,0.174116,75.000000,174282.000000,294938.087463,
6,39000,2.502639,0.103526,71.000000,176781.000000,306923.151016,
7,39000,0.003758,0.002604,71.000000,177088.000000,314147.949219,
8,39000,0.911079,0.050499,72.000000,172495.000000,324318.885803,
9,39000,1.616335,0.055450,76.000000,176900.000000,359791.040421,
10,39000,0.184239,0.016663,72.000000,170546.000000,308350.086212,
11,39000,4.872195,0.164755,73.000000,175118.000000,326475.143433,
12,39000,0.137179,0.005014,72.000000,176066.000000,320407.867432,
13,39000,24.844110,0.681153,67.000000,136431.000000,180642.843246,
1,40000,43.206585,1.818073,70.000000,51015.000000,91822.8626251,
2,40000,0.117118,0.010224,70.000000,172224.000000,309417.963028,
3,40000,0.282042,0.018257,71.000000,175772.000000,325050.115585,
4,40000,0.509416,0.019977,72.000000,174680.000000,320117.950439,
5,40000,5.872716,0.171423,72.000000,171393.000000,329986.810684,
6,40000,2.511765,0.103055,71.000000,180397.000000,329100.131989,
7,40000,0.003664,0.002539,71.000000,174601.000000,318883.895874,
8,40000,0.892259,0.049326,77.000000,174670.000000,318837.165833,
9,40000,1.631023,0.055258,75.000000,180467.000000,326043.128967,
10,40000,0.179633,0.016248,72.000000,174606.000000,327811.956406,
11,40000,4.826195,0.161564,72.000000,173137.000000,333462.953568,
12,40000,0.137000,0.004959,72.000000,174171.000000,315508.127213,
13,40000,24.826929,0.672219,66.000000,134543.000000,212158.918381,
1,41000,43.220898,1.792239,70.000000,53188.000000,108294.963837,
2,41000,0.117659,0.010063,71.000000,172437.000000,297796.964645,
3,41000,0.280416,0.018001,71.000000,170610.000000,307349.920273,
4,41000,0.513085,0.019852,70.000000,175319.000000,315744.876862,
5,41000,5.871621,0.169225,73.000000,172163.000000,323302.030563,
6,41000,2.514277,0.102091,72.000000,174722.000000,326512.098312,
7,41000,0.003575,0.002477,76.000000,168826.000000,310820.102692,
8,41000,0.892496,0.048837,72.000000,174837.000000,290693.998337,
9,41000,1.626157,0.054507,72.000000,170818.000000,340437.889099,
10,41000,0.181247,0.016332,72.000000,173613.000000,341354.131699,
11,41000,4.865417,0.160442,71.000000,172919.000000,334517.002106,
12,41000,0.136366,0.004879,71.000000,174437.000000,330322.980881,
13,41000,24.947451,0.667517,67.000000,128113.000000,168718.81485,
1,42000,43.221699,1.763318,70.000000,53950.000000,94688.1771088,
2,42000,0.119393,0.010068,70.000000,171927.000000,339159.965515,
3,42000,0.275260,0.017600,86.000000,179142.000000,343354.225159,
4,42000,0.511688,0.019552,71.000000,173568.000000,342089.176178,
5,42000,5.860164,0.166771,78.000000,177308.000000,319106.10199,
6,42000,2.510215,0.100838,71.000000,177089.000000,328235.864639,
7,42000,0.003489,0.002418,71.000000,172908.000000,407150.030136,
8,42000,0.888195,0.047982,72.000000,174844.000000,330562.114716,
9,42000,1.633071,0.054014,73.000000,173484.000000,346235.03685,
10,42000,0.178078,0.015968,71.000000,174809.000000,337754.964828,
11,42000,4.887764,0.158940,80.000000,171089.000000,459842.920303,
12,42000,0.135619,0.004801,71.000000,179564.000000,347046.852112,
13,42000,24.974373,0.660120,67.000000,131039.000000,167815.923691,
1,43000,43.119019,1.740966,40.000000,58571.000000,97584.9628448,
2,43000,0.123308,0.010111,70.000000,175982.000000,328420.877457,
3,43000,0.273709,0.017337,72.000000,174483.000000,348417.043686,
4,43000,0.510178,0.019260,70.000000,178464.000000,342136.144638,
5,43000,5.862778,0.164993,77.000000,171131.000000,235044.002533,
6,43000,2.504404,0.099637,72.000000,175909.000000,335340.023041,
7,43000,0.007229,0.003547,40.000000,176804.000000,353080.034256,
8,43000,0.897465,0.047988,74.000000,176508.000000,338449.001312,
9,43000,1.630774,0.053275,76.000000,171416.000000,336369.991302,
10,43000,0.184227,0.016131,78.000000,174952.000000,421977.043152,
11,43000,4.890420,0.157371,41.000000,175403.000000,368273.973465,
12,43000,0.135140,0.004746,41.000000,176668.000000,316394.090652,
13,43000,24.995190,0.653244,40.000000,132567.000000,194247.00737,
1,44000,43.055046,1.713775,70.000000,51340.000000,100229.978561,
2,44000,0.126313,0.010122,71.000000,171859.000000,335414.886475,
3,44000,0.270112,0.017000,72.000000,172578.000000,322504.043579,
4,44000,0.509360,0.018980,41.000000,176134.000000,350551.128387,
5,44000,5.867269,0.163114,73.000000,177336.000000,347579.00238,
6,44000,2.496304,0.098210,71.000000,174943.000000,386680.841446,
7,44000,0.007065,0.003467,70.000000,180616.000000,207856.178284,
8,44000,0.910929,0.048018,72.000000,172921.000000,296989.917755,
9,44000,1.622146,0.052413,74.000000,173980.000000,353441.953659,
10,44000,0.188768,0.016102,73.000000,177741.000000,344779.968262,
11,44000,4.896245,0.155536,73.000000,171344.000000,347316.026688,
12,44000,0.134977,0.004684,72.000000,172457.000000,347049.951553,
13,44000,25.017092,0.646160,67.000000,130201.000000,168786.048889,
1,45000,43.041183,1.689824,40.000000,54709.000000,93173.0270386,
2,45000,0.127514,0.010034,73.000000,170170.000000,330035.209656,
3,45000,0.271927,0.016838,71.000000,168445.000000,335349.082947,
4,45000,0.511534,0.018823,71.000000,173936.000000,337064.981461,
5,45000,5.874927,0.161623,73.000000,173118.000000,370164.871216,
6,45000,2.519633,0.097776,72.000000,170793.000000,339208.126068,
7,45000,0.006908,0.003390,70.000000,173506.000000,348309.993744,
8,45000,0.915153,0.047700,73.000000,171681.000000,327317.95311,
9,45000,1.612789,0.051548,72.000000,178033.000000,370464.801788,
10,45000,0.190215,0.015938,72.000000,173328.000000,356585.979462,
11,45000,4.886377,0.153628,73.000000,364358.000000,478603.124619,
12,45000,0.135511,0.004653,77.000000,177434.000000,349047.899246,
13,45000,25.035660,0.639379,68.000000,131558.000000,298781.15654,
1,46000,42.973949,1.667526,71.000000,53507.000000,100033.998489,
2,46000,0.126466,0.009888,70.000000,172165.000000,342005.968094,
3,46000,0.271592,0.016628,72.000000,171487.000000,415171.146393,
4,46000,0.511776,0.018623,71.000000,171924.000000,347162.96196,
5,46000,5.873869,0.159765,78.000000,170501.000000,352149.009705,
6,46000,2.515464,0.096487,72.000000,178242.000000,348550.081253,
7,46000,0.006758,0.003316,71.000000,174480.000000,344621.896744,
8,46000,0.911688,0.047161,72.000000,174534.000000,361364.126205,
9,46000,1.615909,0.050971,73.000000,174671.000000,355257.987976,
10,46000,0.192317,0.015961,73.000000,178780.000000,234061.956406,
11,46000,4.879985,0.151587,72.000000,172980.000000,355679.988861,
12,46000,0.135674,0.004600,76.000000,170980.000000,344401.12114,
13,46000,24.984570,0.631054,67.000000,127630.000000,168217.897415,
1,47000,42.883907,1.642168,70.000000,51404.000000,97935.9149933,
2,47000,0.125797,0.009730,71.000000,175892.000000,368628.978729,
3,47000,0.270216,0.016418,71.000000,173105.000000,331563.234329,
4,47000,0.514479,0.018488,70.000000,174691.000000,338537.931442,
5,47000,5.872473,0.158057,79.000000,179641.000000,325616.121292,
6,47000,2.511336,0.095347,72.000000,174771.000000,343004.226685,
7,47000,0.006614,0.003246,41.000000,177193.000000,347985.029221,
8,47000,0.907320,0.046505,72.000000,171520.000000,344454.050064,
9,47000,1.616843,0.050381,72.000000,179061.000000,351188.898087,
10,47000,0.192296,0.015776,73.000000,174316.000000,344720.840454,
11,47000,4.875376,0.149714,72.000000,170534.000000,351399.898529,
12,47000,0.135489,0.004557,75.000000,174146.000000,366403.102875,
13,47000,25.000113,0.624470,71.000000,126986.000000,187253.952026,
1,48000,42.863155,1.621781,70.000000,53041.000000,123540.878296,
2,48000,0.123743,0.009533,71.000000,173075.000000,394384.860992,
3,48000,0.270569,0.016364,72.000000,172606.000000,365545.988083,
4,48000,0.512853,0.018226,71.000000,175180.000000,347568.035126,
5,48000,5.868269,0.156177,73.000000,177694.000000,409929.990768,
6,48000,2.499909,0.094265,71.000000,174228.000000,356396.198273,
7,48000,0.006476,0.003178,70.000000,177032.000000,235909.938812,
8,48000,0.925108,0.046668,71.000000,177470.000000,348940.134048,
9,48000,1.622203,0.050045,79.000000,175749.000000,333621.025085,
10,48000,0.201603,0.016017,72.000000,177620.000000,346679.925919,
11,48000,4.875970,0.148383,72.000000,169251.000000,356874.94278,
12,48000,0.134833,0.004497,41.000000,175198.000000,412377.119064,
13,48000,25.004871,0.617971,67.000000,129067.000000,170799.016953,
1,49000,42.916794,1.603678,73.000000,51285.000000,97496.9863892,
2,49000,0.121661,0.009345,71.000000,187390.000000,337630.033493,
3,49000,0.265941,0.016044,70.000000,172372.000000,446902.036667,
4,49000,0.513425,0.018032,75.000000,173591.000000,380672.216415,
5,49000,5.863820,0.154646,72.000000,173775.000000,324753.046036,
6,49000,2.496421,0.093025,41.000000,175897.000000,298727.989197,
7,49000,0.006344,0.003113,71.000000,174750.000000,310713.05275,
8,49000,0.923583,0.045972,77.000000,172315.000000,308490.991592,
9,49000,1.634123,0.049839,73.000000,173787.000000,302118.062973,
10,49000,0.197608,0.015693,73.000000,181660.000000,320909.023285,
11,49000,4.872918,0.146748,72.000000,173038.000000,305789.94751,
12,49000,0.134980,0.004451,78.000000,172891.000000,307487.010956,
13,49000,24.983141,0.610939,72.000000,129251.000000,164671.897888,
1,50000,42.754440,1.578799,77.000000,49269.000000,86322.0691681,
2,50000,0.119863,0.009164,72.000000,172950.000000,309787.034988,
3,50000,0.262524,0.015746,81.000000,169601.000000,309653.997421,
4,50000,0.511549,0.017869,76.000000,176859.000000,311309.099197,
5,50000,5.882319,0.153633,72.000000,174650.000000,312505.960464,
6,50000,2.498566,0.092165,75.000000,172662.000000,377490.997314,
7,50000,0.006217,0.003051,76.000000,172874.000000,318821.191788,
8,50000,0.926573,0.045660,73.000000,174667.000000,215285.06279,
9,50000,1.638127,0.049430,74.000000,175623.000000,206598.997116,
10,50000,0.200058,0.015754,78.000000,174597.000000,318919.897079,
11,50000,4.848363,0.145026,73.000000,172239.000000,314362.049103,
12,50000,0.135060,0.004410,72.000000,173692.000000,304198.980331,
13,50000,24.987000,0.604705,68.000000,129383.000000,160135.984421,
1,51000,42.793831,1.567505,69.000000,52013.000000,84122.8961945,
2,51000,0.118062,0.008993,69.000000,170095.000000,340339.183807,
3,51000,0.258803,0.015468,71.000000,172728.000000,305781.126022,
4,51000,0.510179,0.017634,40.000000,171201.000000,318968.057632,
5,51000,5.893359,0.152358,72.000000,172977.000000,306344.032288,
6,51000,2.532278,0.092482,76.000000,174607.000000,311644.077301,
7,51000,0.006095,0.002991,77.000000,175045.000000,311641.931534,
8,51000,0.924291,0.045222,72.000000,176984.000000,317295.789719,
9,51000,1.628318,0.048731,72.000000,178294.000000,320549.01123,
10,51000,0.202328,0.015737,72.000000,174591.000000,301341.056824,
11,51000,4.855443,0.144014,73.000000,172744.000000,321960.926056,
12,51000,0.136157,0.004406,71.000000,172471.000000,321144.104004,
13,51000,25.026928,0.599747,71.000000,129474.000000,166756.153107,
1,52000,42.784119,1.549689,73.000000,48767.000000,86581.9454193,
2,52000,0.119207,0.009112,70.000000,174058.000000,309691.905975,
3,52000,0.262784,0.015597,70.000000,173258.000000,300932.884216,
4,52000,0.512221,0.017508,71.000000,174736.000000,310031.890869,
5,52000,5.889801,0.150794,72.000000,172480.000000,305289.983749,
6,52000,2.509262,0.091029,71.000000,181417.000000,209682.941437,
7,52000,0.005978,0.002934,70.000000,173293.000000,273934.1259,
8,52000,0.920228,0.044751,40.000000,177072.000000,304632.18689,
9,52000,1.630795,0.048260,73.000000,171620.000000,299062.9673,
10,52000,0.204119,0.015707,73.000000,172809.000000,300079.107285,
11,52000,4.850904,0.142386,71.000000,174972.000000,317678.928375,
12,52000,0.134923,0.004340,73.000000,175018.000000,376043.081284,
13,52000,25.016987,0.593600,67.000000,130520.000000,164283.037186,
1,53000,42.735748,1.536448,70.000000,56013.000000,93163.9671326,
2,53000,0.118147,0.008974,71.000000,172606.000000,371408.939362,
3,53000,0.260471,0.015340,72.000000,176377.000000,338413.000107,
4,53000,0.512152,0.017319,72.000000,176316.000000,315145.969391,
5,53000,5.879408,0.149130,72.000000,173405.000000,302881.9561,
6,53000,2.489461,0.089661,42.000000,176866.000000,297278.165817,
7,53000,0.005865,0.002878,40.000000,176078.000000,300379.037857,
8,53000,0.934293,0.044590,41.000000,173741.000000,312373.161316,
9,53000,1.624019,0.047617,74.000000,175508.000000,296744.1082,
10,53000,0.206545,0.015588,41.000000,173671.000000,294921.875,
11,53000,4.877204,0.141668,72.000000,170470.000000,304736.852646,
12,53000,0.134075,0.004277,71.000000,174064.000000,314144.849777,
13,53000,25.040457,0.588444,68.000000,130712.000000,185501.813889,
1,54000,42.728775,1.517283,70.000000,51233.000000,83863.0199432,
2,54000,0.118611,0.008882,59.000000,172378.000000,382971.048355,
