Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
6,310000,2.450891,0.026982,103.000000,8534441.000000,8666478.8723,
7,310000,0.012709,0.001793,99.000000,8482105.000000,8616452.93236,
8,310000,0.890203,0.016282,108.000000,8112333.000000,8245180.84526,
9,310000,1.568595,0.012927,104.000000,7179135.000000,7314088.10616,
10,310000,0.190236,0.005903,80.000000,8140424.000000,8273078.91846,
11,310000,4.925403,0.037861,102.000000,5626559.000000,5758641.95824,
12,310000,0.134177,0.001200,101.000000,7991604.000000,8126744.03191,
13,310000,24.837769,0.069099,99.000000,3250857.000000,3384586.09581,
1,320000,35.145748,0.203239,101.000000,3847403.000000,3940043.92624,
2,320000,0.107811,0.003305,101.000000,8248917.000000,8341325.99831,
3,320000,0.242566,0.005536,103.000000,7973492.000000,8213301.18179,
4,320000,0.496064,0.005234,100.000000,8762529.000000,8895053.14827,
5,320000,5.845845,0.028316,103.000000,7064291.000000,7199905.15709,
6,320000,2.450829,0.026554,102.000000,8191044.000000,8281840.08598,
7,320000,0.012776,0.001771,102.000000,8326918.000000,8459540.84396,
8,320000,0.889016,0.016009,105.000000,8298079.000000,8428637.98141,
9,320000,1.568432,0.012723,103.000000,7054240.000000,7188585.04295,
10,320000,0.189770,0.005799,103.000000,8384193.000000,8522052.04964,
11,320000,4.922462,0.037256,105.000000,5484807.000000,5615396.0228,
12,320000,0.134237,0.001181,106.000000,8147872.000000,8283571.00487,
13,320000,24.827333,0.068006,97.000000,3468032.000000,3600907.08733,
1,330000,35.142059,0.199999,99.000000,3778667.000000,3912441.01524,
2,330000,0.107825,0.003254,100.000000,8581523.000000,8717630.86319,
3,330000,0.241650,0.005441,103.000000,8129983.000000,8224419.83223,
4,330000,0.495851,0.005155,103.000000,8147651.000000,8279299.97444,
5,330000,5.843381,0.027874,104.000000,7203671.000000,7339190.95993,
6,330000,2.448069,0.026140,106.000000,7949381.000000,8191665.88783,
7,330000,0.012911,0.001747,101.000000,8187220.000000,8322798.01369,
8,330000,0.888460,0.015763,104.000000,8854051.000000,8987916.23116,
9,330000,1.568819,0.012525,106.000000,7021021.000000,7156613.82675,
10,330000,0.189715,0.005718,89.000000,8237680.000000,8374200.10567,
11,330000,4.925990,0.036706,90.000000,5793353.000000,5930608.98781,
12,330000,0.134097,0.001163,110.000000,7956424.000000,8089251.99509,
13,330000,24.827990,0.066960,98.000000,3432314.000000,3564390.1825,
1,340000,35.179256,0.197117,99.000000,3731686.000000,3865135.90813,
2,340000,0.107725,0.003204,102.000000,9036849.000000,9171309.94797,
3,340000,0.241213,0.005352,113.000000,8822849.000000,9065073.96698,
4,340000,0.495579,0.005076,107.000000,7953173.000000,8085794.92569,
5,340000,5.846272,0.027470,106.000000,7759679.000000,7893797.87445,
6,340000,2.449255,0.025757,102.000000,7936324.000000,8070299.14856,
7,340000,0.013090,0.001732,102.000000,8929011.000000,9061581.1348,
8,340000,0.890379,0.015553,118.000000,8804175.000000,8940902.94838,
9,340000,1.568894,0.012340,103.000000,7120608.000000,7212751.15013,
10,340000,0.190490,0.005647,103.000000,8778551.000000,8912302.01721,
11,340000,4.929112,0.036178,110.000000,5496960.000000,5586642.0269,
12,340000,0.134185,0.001146,105.000000,8739075.000000,8872959.85222,
13,340000,24.831490,0.065968,99.000000,3515203.000000,3646557.09267,
1,350000,35.155907,0.194190,101.000000,3831344.000000,3962157.01103,
2,350000,0.107492,0.003157,100.000000,8346850.000000,8479585.886,
3,350000,0.240923,0.005270,101.000000,8754524.000000,8981470.10803,
4,350000,0.495685,0.005004,798.000000,8000688.000000,8134328.84216,
5,350000,5.844554,0.027069,89.000000,7126271.000000,7257763.14735,
6,350000,2.449677,0.025388,103.000000,8019261.000000,8152463.91296,
7,350000,0.012879,0.001692,100.000000,8164379.000000,8293294.90662,
8,350000,0.888831,0.015318,103.000000,8379387.000000,8474953.88985,
9,350000,1.567624,0.012156,105.000000,7359803.000000,7451713.08517,
10,350000,0.190341,0.005561,104.000000,8787454.000000,8921844.00558,
11,350000,4.928657,0.035648,103.000000,5553740.000000,5684072.97134,
12,350000,0.134180,0.001129,105.000000,8725947.000000,8860935.92644,
13,350000,24.822704,0.065008,95.000000,3341460.000000,3475057.84035,
1,360000,35.140659,0.191416,99.000000,3851463.000000,3983525.03777,
2,360000,0.107960,0.003124,102.000000,8332835.000000,8466831.92253,
3,360000,0.240398,0.005192,108.000000,8335457.000000,8427615.88097,
4,360000,0.495817,0.004935,104.000000,8041319.000000,8282819.98634,
5,360000,5.843767,0.026690,105.000000,7322919.000000,7456275.93994,
6,360000,2.448594,0.025031,111.000000,8111484.000000,8243705.03426,
7,360000,0.012923,0.001674,103.000000,8188421.000000,8321490.04936,
8,360000,0.887158,0.015085,105.000000,8538478.000000,8778550.86327,
9,360000,1.566563,0.011980,105.000000,7085767.000000,7216223.00148,
10,360000,0.189651,0.005473,102.000000,8087201.000000,8224967.95654,
11,360000,4.928633,0.035138,105.000000,5482920.000000,5617177.00958,
12,360000,0.134089,0.001113,102.000000,8260024.000000,8392555.95207,
13,360000,24.828579,0.064101,95.000000,3311881.000000,3445081.94923,
1,370000,35.138939,0.188832,99.000000,3751112.000000,3884310.96077,
2,370000,0.107981,0.003083,103.000000,8365360.000000,8498914.00337,
3,370000,0.240341,0.005123,106.000000,8644923.000000,8780802.01149,
4,370000,0.495993,0.004869,102.000000,8783897.000000,8877283.81157,
5,370000,5.844145,0.026324,104.000000,7468236.000000,7558409.92928,
6,370000,2.450449,0.024697,111.000000,8168010.000000,8301828.14598,
7,370000,0.013074,0.001661,102.000000,8194344.000000,8329138.04054,
8,370000,0.886289,0.014869,106.000000,8291246.000000,8383577.10838,
9,370000,1.567345,0.011820,104.000000,7395536.000000,7531240.94009,
10,370000,0.189214,0.005389,109.000000,7990747.000000,8125522.85194,
11,370000,4.927069,0.034651,106.000000,5776893.000000,5871144.05632,
12,370000,0.134205,0.001098,101.000000,7904325.000000,8038902.99797,
13,370000,24.830032,0.063236,101.000000,3413319.000000,3546248.91281,
1,380000,35.142780,0.186351,99.000000,3776235.000000,3867324.11385,
2,380000,0.107900,0.003039,101.000000,8413003.000000,8546185.97031,
3,380000,0.240227,0.005055,102.000000,8704065.000000,8945749.04442,
4,380000,0.496488,0.004808,104.000000,8088348.000000,8220325.94681,
5,380000,5.848145,0.025985,102.000000,7236667.000000,7368804.93164,
6,380000,2.450002,0.024363,101.000000,7984268.000000,8116939.06784,
7,380000,0.013016,0.001635,101.000000,8652988.000000,8747967.00478,
8,380000,0.887323,0.014684,100.000000,8193056.000000,8325814.96239,
9,380000,1.567678,0.011666,101.000000,7123618.000000,7256587.0285,
10,380000,0.189630,0.005325,103.000000,8078460.000000,8172740.93628,
11,380000,4.927119,0.034202,103.000000,5476757.000000,5606933.11691,
12,380000,0.134232,0.001084,101.000000,7971983.000000,8061079.97894,
13,380000,24.831009,0.062377,98.000000,3356764.000000,3487363.81531,
1,390000,35.161037,0.183899,99.000000,4118827.000000,4246801.85318,
2,390000,0.107458,0.002991,99.000000,8631894.000000,8766530.03693,
3,390000,0.240535,0.004994,102.000000,8818179.000000,8951668.02406,
4,390000,0.495988,0.004744,103.000000,8397077.000000,8529097.08023,
5,390000,5.847066,0.025652,103.000000,7434592.000000,7569053.17307,
6,390000,2.451227,0.024055,103.000000,8132235.000000,8223052.02484,
7,390000,0.013146,0.001622,100.000000,9028993.000000,9163242.81693,
8,390000,0.887333,0.014496,100.000000,8839688.000000,8931370.01991,
9,390000,1.567203,0.011515,101.000000,7789080.000000,7925100.08812,
10,390000,0.189665,0.005261,101.000000,8765148.000000,8855484.96246,
11,390000,4.928408,0.033766,100.000000,5955797.000000,6089202.88086,
12,390000,0.134254,0.001070,100.000000,8662268.000000,8754128.93295,
13,390000,24.827044,0.061563,100.000000,3400843.000000,3536257.02858,
1,400000,35.124233,0.181277,101.000000,3974502.000000,4108327.15034,
2,400000,0.107618,0.002958,90.000000,8249015.000000,8382983.92296,
3,400000,0.240387,0.004930,111.000000,7985059.000000,8118919.8494,
4,400000,0.495759,0.004685,101.000000,8179074.000000,8313704.9675,
5,400000,5.846273,0.025325,104.000000,7291116.000000,7425851.10664,
6,400000,2.451810,0.023759,104.000000,8732900.000000,8867911.10039,
7,400000,0.013129,0.001602,106.000000,8393573.000000,8527722.12029,
8,400000,0.885966,0.014304,104.000000,8046232.000000,8179177.04582,
9,400000,1.568505,0.011373,106.000000,7071397.000000,7165481.09055,
10,400000,0.189409,0.005193,103.000000,8830103.000000,8964765.07187,
11,400000,4.923853,0.033328,110.000000,5914052.000000,6050539.9704,
12,400000,0.134215,0.001056,102.000000,8698554.000000,8832749.12834,
13,400000,24.819702,0.060801,121.000000,3228727.000000,3366219.99741,
1,410000,35.118500,0.179149,99.000000,3746049.000000,3879661.08322,
2,410000,0.107941,0.002925,100.000000,8752013.000000,8885034.08432,
3,410000,0.239786,0.004860,102.000000,8282418.000000,8375365.01884,
4,410000,0.495508,0.004626,104.000000,8092817.000000,8333724.97559,
5,410000,5.844076,0.025009,104.000000,7164248.000000,7298929.92973,
6,410000,2.449591,0.023457,102.000000,7909102.000000,8041584.01489,
7,410000,0.012980,0.001572,105.000000,8244995.000000,8378747.94006,
8,410000,0.882210,0.014089,105.000000,7984867.000000,8118454.93317,
9,410000,1.568319,0.011234,104.000000,7756983.000000,7888245.821,
10,410000,0.188120,0.005113,103.000000,8030412.000000,8164499.99809,
11,410000,4.922605,0.032922,102.000000,5884701.000000,5975340.8432,
12,410000,0.134117,0.001043,103.000000,7848043.000000,7982542.99164,
13,410000,24.816217,0.060067,99.000000,3290253.000000,3421922.92213,
1,420000,35.113781,0.177046,100.000000,4082883.000000,4216482.87773,
2,420000,0.107511,0.002883,105.000000,8399601.000000,8532934.9041,
3,420000,0.239258,0.004797,75.000000,8778899.000000,8910589.9334,
4,420000,0.495926,0.004572,103.000000,8825838.000000,8960522.89009,
5,420000,5.844593,0.024709,115.000000,7132611.000000,7268610.00061,
6,420000,2.451469,0.023185,109.000000,7890000.000000,8023102.99873,
7,420000,0.012918,0.001550,102.000000,9036041.000000,9168479.91943,
8,420000,0.882514,0.013926,105.000000,8407711.000000,8648550.03357,
9,420000,1.567059,0.011092,107.000000,7110409.000000,7243643.04543,
10,420000,0.188401,0.005053,83.000000,7713252.000000,7847015.8577,
11,420000,4.922107,0.032523,104.000000,5957027.000000,6092761.03973,
12,420000,0.134198,0.001031,101.000000,8113689.000000,8205923.08044,
13,420000,24.810743,0.059327,105.000000,3263695.000000,3397037.02927,
1,430000,35.121937,0.174806,100.000000,3850722.000000,3984317.06429,
2,430000,0.107435,0.002849,100.000000,8178950.000000,8304667.94968,
3,430000,0.239144,0.004740,102.000000,8036263.000000,8170870.06569,
4,430000,0.496619,0.004523,103.000000,8752513.000000,8843522.07184,
5,430000,5.845990,0.024423,101.000000,7808345.000000,7899839.87808,
6,430000,2.453123,0.022915,108.000000,8706908.000000,8839032.88841,
7,430000,0.012864,0.001530,102.000000,8960843.000000,9049741.02974,
8,430000,0.885209,0.013785,106.000000,8807819.000000,8903095.00694,
9,430000,1.566071,0.010961,109.000000,7782794.000000,8022660.97069,
10,430000,0.189051,0.005001,107.000000,8204478.000000,8340991.0202,
11,430000,4.924671,0.032146,103.000000,5774527.000000,5905243.8736,
12,430000,0.134312,0.001019,102.000000,8156801.000000,8289324.04518,
13,430000,24.815214,0.058655,101.000000,3347584.000000,3479573.0114,
1,440000,35.131817,0.173275,100.000000,3999151.000000,4133843.89877,
2,440000,0.107379,0.002815,93.000000,8236288.000000,8369234.08508,
3,440000,0.239327,0.004688,102.000000,8135160.000000,8269013.88168,
4,440000,0.496550,0.004470,103.000000,8101302.000000,8196596.14563,
5,440000,5.845226,0.024144,107.000000,7100501.000000,7235651.96991,
6,440000,2.451226,0.022646,108.000000,8350193.000000,8428815.12642,
7,440000,0.012853,0.001511,98.000000,9014529.000000,9103582.85904,
8,440000,0.886146,0.013639,111.000000,8012394.000000,8254954.09966,
9,440000,1.566628,0.010839,100.000000,7096260.000000,7231827.02065,
10,440000,0.189580,0.004951,105.000000,8008863.000000,8143109.79843,
11,440000,4.923959,0.031776,104.000000,5931407.000000,6022923.94638,
12,440000,0.134209,0.001007,99.000000,8680941.000000,8770768.16559,
13,440000,24.813389,0.057981,93.000000,3506122.000000,3640473.84262,
1,450000,35.137566,0.171676,96.000000,4072549.000000,4206815.00435,
2,450000,0.107455,0.002786,97.000000,9020917.000000,9113475.0843,
3,450000,0.238743,0.004627,100.000000,8731860.000000,8822865.00931,
4,450000,0.496526,0.004420,98.000000,8748860.000000,8841259.00269,
5,450000,5.845372,0.023873,104.000000,7733350.000000,7823914.05106,
6,450000,2.450238,0.022386,104.000000,8711423.000000,8953131.19888,
7,450000,0.012883,0.001495,100.000000,8988725.000000,9079658.03146,
8,450000,0.884020,0.013462,102.000000,8805614.000000,8940533.16116,
9,450000,1.566987,0.010719,109.000000,7726952.000000,7816889.04762,
10,450000,0.188613,0.004883,104.000000,8752869.000000,8844383.00133,
11,450000,4.925406,0.031434,100.000000,6043707.000000,6135162.1151,
12,450000,0.134209,0.000996,102.000000,8671362.000000,8809684.99184,
13,450000,24.814936,0.057337,98.000000,3504752.000000,3636891.84189,
1,460000,35.137882,0.169751,97.000000,4069837.000000,4157353.16277,
2,460000,0.107445,0.002756,102.000000,8601335.000000,8733267.06886,
3,460000,0.238958,0.004578,109.000000,8348194.000000,8438508.98743,
4,460000,0.495663,0.004367,104.000000,8030899.000000,8162568.8076,
5,460000,5.845773,0.023616,105.000000,7048653.000000,7179145.09773,
6,460000,2.449450,0.022139,103.000000,8024486.000000,8115562.9158,
7,460000,0.012775,0.001472,108.000000,8590829.000000,8725244.04526,
8,460000,0.885530,0.013334,106.000000,8023219.000000,8161377.9068,
9,460000,1.567062,0.010603,105.000000,7308203.000000,7399436.95068,
10,460000,0.189299,0.004843,103.000000,8019859.000000,8152665.8535,
11,460000,4.928070,0.031092,100.000000,5635600.000000,5769320.01114,
12,460000,0.134200,0.000985,101.000000,8423887.000000,8552663.8031,
13,460000,24.822847,0.056719,98.000000,3240459.000000,3374645.94841,
1,470000,35.139061,0.167826,93.000000,4070003.000000,4206462.14485,
2,470000,0.107424,0.002726,102.000000,8483342.000000,8614497.90001,
3,470000,0.239535,0.004535,106.000000,8025509.000000,8265363.93166,
4,470000,0.496001,0.004322,109.000000,8104740.000000,8238346.09985,
5,470000,5.848390,0.023371,112.000000,7198412.000000,7333596.94481,
6,470000,2.452381,0.021917,106.000000,7909219.000000,8043220.99686,
7,470000,0.012560,0.001443,104.000000,8234565.000000,8328245.87822,
8,470000,0.885947,0.013192,104.000000,8206286.000000,8342851.16196,
9,470000,1.566680,0.010491,105.000000,7277767.000000,7409989.11858,
10,470000,0.189172,0.004790,86.000000,8015715.000000,8148488.04474,
11,470000,4.926916,0.030752,109.000000,5870588.000000,6003125.90599,
12,470000,0.134283,0.000975,102.000000,7883521.000000,8016170.02487,
13,470000,24.825085,0.056124,75.000000,3507208.000000,3600007.05719,
1,480000,35.123108,0.165778,101.000000,3949583.000000,4084357.97691,
2,480000,0.107310,0.002695,98.000000,8230898.000000,8362957.00073,
3,480000,0.239905,0.004490,113.000000,8143097.000000,8275931.83517,
4,480000,0.496372,0.004279,100.000000,8423426.000000,8550832.03316,
5,480000,5.851709,0.023133,95.000000,7065456.000000,7159913.06305,
6,480000,2.455141,0.021701,104.000000,8264907.000000,8398993.01529,
7,480000,0.012492,0.001424,102.000000,8160975.000000,8292684.07822,
8,480000,0.885320,0.013049,91.000000,8434339.000000,8567145.10918,
9,480000,1.565933,0.010381,102.000000,7276132.000000,7409565.21034,
10,480000,0.189072,0.004738,98.000000,8095526.000000,8230375.0515,
11,480000,4.923777,0.030409,105.000000,5556226.000000,5688934.80301,
12,480000,0.134398,0.000965,102.000000,7917376.000000,8049255.84793,
13,480000,24.828365,0.055523,97.000000,3387014.000000,3520198.10677,
1,490000,35.105305,0.163917,101.000000,3883078.000000,3976968.05,
2,490000,0.107509,0.002669,101.000000,8341465.000000,8476279.97398,
3,490000,0.240428,0.004449,103.000000,8118543.000000,8252495.05043,
4,490000,0.496230,0.004232,101.000000,8279388.000000,8372437.95395,
5,490000,5.851433,0.022893,109.000000,7290636.000000,7424746.9902,
6,490000,2.456926,0.021490,106.000000,7924901.000000,8058375.12016,
7,490000,0.012484,0.001409,100.000000,8632249.000000,8766804.93355,
8,490000,0.885811,0.012920,108.000000,8218485.000000,8352973.93799,
9,490000,1.566348,0.010275,113.000000,7132933.000000,7268399.00017,
10,490000,0.189270,0.004694,102.000000,8044007.000000,8181463.00316,
11,490000,4.922961,0.030094,107.000000,5670929.000000,5802621.12617,
12,490000,0.134431,0.000955,105.000000,7958495.000000,8093339.92004,
13,490000,24.829134,0.054957,98.000000,3221446.000000,3358288.0497,
1,500000,35.082909,0.162189,99.000000,3975556.000000,4107495.0695,
2,500000,0.107548,0.002642,99.000000,8352733.000000,8490867.13791,
3,500000,0.240382,0.004402,104.000000,8129582.000000,8264382.12395,
4,500000,0.496311,0.004190,101.000000,8139446.000000,8234521.86584,
5,500000,5.852768,0.022665,110.000000,8171387.000000,8262768.03017,
6,500000,2.459426,0.021296,103.000000,7948298.000000,8080049.03793,
7,500000,0.012536,0.001397,99.000000,8287360.000000,8527830.83916,
8,500000,0.886387,0.012799,105.000000,8817375.000000,9014582.87239,
9,500000,1.566326,0.010170,100.000000,7729125.000000,7820721.8647,
10,500000,0.189651,0.004653,100.000000,8737784.000000,8871526.00288,
11,500000,4.919489,0.029781,106.000000,5988397.000000,6079164.02817,
12,500000,0.134458,0.000946,100.000000,8744584.000000,8829568.14766,
13,500000,24.824291,0.054390,98.000000,3492398.000000,3623959.06448,
1,510000,35.095943,0.160607,99.000000,3839084.000000,3971432.92427,
2,510000,0.107539,0.002617,99.000000,8294444.000000,8428215.02686,
3,510000,0.240257,0.004356,81.000000,7986760.000000,8118889.0934,
4,510000,0.496255,0.004148,104.000000,8216457.000000,8313002.10953,
5,510000,5.851120,0.022441,109.000000,7481980.000000,7571325.06371,
6,510000,2.459163,0.021080,102.000000,7898351.000000,8036975.14534,
7,510000,0.012338,0.001372,103.000000,8196327.000000,8329741.9548,
8,510000,0.886864,0.012679,103.000000,8254255.000000,8388394.83261,
9,510000,1.566451,0.010072,102.000000,7161935.000000,7298748.97003,
10,510000,0.189953,0.004611,102.000000,8165268.000000,8295804.97742,
11,510000,4.924126,0.029504,104.000000,5987444.000000,6120199.91875,
12,510000,0.134471,0.000936,102.000000,7993142.000000,8084265.94734,
