Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,33000,0.231670,0.018392,73.000000,272054.000000,285736.083984,
4,33000,0.484198,0.021082,74.000000,268227.000000,281968.832016,
5,33000,5.856632,0.189352,76.000000,273279.000000,286999.940872,
6,33000,2.474935,0.109508,75.000000,285218.000000,299029.111862,
7,33000,0.010559,0.005154,74.000000,266145.000000,279834.032059,
8,33000,0.882243,0.055813,81.000000,265845.000000,279717.922211,
9,33000,1.561309,0.059300,43.000000,269535.000000,283203.125,
10,33000,0.190813,0.019026,75.000000,266381.000000,280061.96022,
11,33000,4.948983,0.185240,75.000000,290618.000000,304481.983185,
12,33000,0.134394,0.005301,75.000000,265280.000000,279236.793518,
13,33000,25.004440,0.746761,71.000000,210963.000000,224618.196487,
1,34000,42.528545,1.759978,73.000000,167437.000000,181360.006332,
2,34000,0.112457,0.010959,74.000000,276165.000000,289211.034775,
3,34000,0.232919,0.018166,75.000000,270005.000000,283835.172653,
4,34000,0.484587,0.020766,73.000000,268865.000000,282752.037048,
5,34000,5.855305,0.186585,76.000000,262536.000000,276519.060135,
6,34000,2.466878,0.107580,75.000000,291135.000000,304632.902145,
7,34000,0.010248,0.005002,74.000000,270781.000000,284628.868103,
8,34000,0.876578,0.054717,75.000000,269341.000000,283118.009567,
9,34000,1.556893,0.058315,76.000000,264054.000000,278056.85997,
10,34000,0.188813,0.018632,76.000000,284676.000000,298664.093018,
11,34000,4.943919,0.182270,75.000000,268442.000000,282104.01535,
12,34000,0.134294,0.005219,80.000000,272290.000000,286226.987839,
13,34000,24.965639,0.734517,41.000000,213724.000000,227080.106735,
1,35000,42.462410,1.727569,72.000000,161805.000000,175529.003143,
2,35000,0.112586,0.010776,74.000000,283926.000000,297753.810883,
3,35000,0.232385,0.017860,75.000000,263795.000000,277543.067932,
4,35000,0.487848,0.020624,79.000000,265926.000000,280152.797699,
5,35000,5.850270,0.183674,76.000000,262203.000000,276228.904724,
6,35000,2.476840,0.106366,75.000000,281687.000000,295454.025269,
7,35000,0.010558,0.005000,74.000000,264577.000000,278223.991394,
8,35000,0.881416,0.054100,76.000000,267064.000000,280735.015869,
9,35000,1.560071,0.057615,76.000000,270656.000000,284349.918365,
10,35000,0.192010,0.018511,81.000000,291308.000000,305477.85759,
11,35000,4.948838,0.179657,75.000000,268254.000000,281838.178635,
12,35000,0.134857,0.005155,75.000000,263107.000000,276995.182037,
13,35000,24.965511,0.723874,71.000000,211427.000000,225256.919861,
1,36000,42.310944,1.693670,73.000000,164340.000000,177852.869034,
2,36000,0.112327,0.010595,74.000000,291369.000000,305376.052856,
3,36000,0.230081,0.017494,75.000000,266870.000000,292561.05423,
4,36000,0.489240,0.020375,74.000000,262284.000000,276301.860809,
5,36000,5.841541,0.180803,82.000000,264781.000000,278442.144394,
6,36000,2.481351,0.104950,73.000000,286785.000000,300743.103027,
7,36000,0.011566,0.005188,74.000000,264186.000000,277869.939804,
8,36000,0.878689,0.053228,75.000000,261386.000000,275251.150131,
9,36000,1.562424,0.056921,63.000000,270030.000000,284543.991089,
10,36000,0.191395,0.018222,76.000000,291589.000000,305488.109589,
11,36000,4.960135,0.177326,76.000000,269553.000000,283359.050751,
12,36000,0.135111,0.005090,76.000000,265636.000000,279449.939728,
13,36000,24.975847,0.714083,71.000000,211284.000000,225037.097931,
1,37000,42.168385,1.663937,72.000000,166547.000000,180551.052094,
2,37000,0.113477,0.010500,74.000000,289875.000000,303675.174713,
3,37000,0.229816,0.017247,75.000000,266440.000000,280400.99144,
4,37000,0.487957,0.020043,74.000000,272284.000000,286465.883255,
5,37000,5.837136,0.178144,76.000000,261937.000000,275857.925415,
6,37000,2.486040,0.103503,96.000000,265586.000000,279500.007629,
7,37000,0.011633,0.005076,73.000000,286442.000000,300371.8853,
8,37000,0.874439,0.052377,78.000000,268469.000000,282684.087753,
9,37000,1.568648,0.056280,77.000000,270398.000000,284216.165543,
10,37000,0.190880,0.017949,75.000000,272119.000000,285964.96582,
11,37000,4.933034,0.174130,77.000000,289900.000000,303846.83609,
12,37000,0.135135,0.005020,75.000000,272403.000000,286556.005478,
13,37000,24.927086,0.703111,69.000000,216035.000000,233800.888062,
1,38000,42.124531,1.638161,72.000000,160767.000000,174630.1651,
2,38000,0.113373,0.010383,74.000000,298478.000000,312523.126602,
3,38000,0.228837,0.016981,75.000000,269521.000000,283528.089523,
4,38000,0.489059,0.019784,43.000000,267021.000000,280956.983566,
5,38000,5.848001,0.176030,71.000000,276470.000000,289920.091629,
6,38000,2.480893,0.101887,75.000000,289339.000000,303435.80246,
7,38000,0.012496,0.005209,75.000000,266964.000000,280853.033066,
8,38000,0.887158,0.052360,76.000000,262891.000000,276903.867722,
9,38000,1.564445,0.055464,76.000000,269658.000000,283678.05481,
10,38000,0.195454,0.017973,76.000000,286117.000000,300114.870071,
11,38000,4.931272,0.171716,75.000000,272082.000000,286070.108414,
12,38000,0.134816,0.004946,74.000000,263817.000000,277825.117111,
13,38000,24.943872,0.694149,71.000000,207101.000000,221203.804016,
1,39000,42.071239,1.613372,73.000000,168927.000000,182667.970657,
2,39000,0.112980,0.010211,73.000000,291655.000000,305587.053299,
3,39000,0.230631,0.016804,74.000000,266320.000000,280555.009842,
4,39000,0.491235,0.019579,74.000000,266340.000000,280391.931534,
5,39000,5.860991,0.174010,75.000000,264312.000000,278434.038162,
6,39000,2.478694,0.100472,75.000000,298589.000000,312700.033188,
7,39000,0.012723,0.005188,73.000000,261465.000000,275396.823883,
8,39000,0.885472,0.051554,76.000000,264663.000000,278669.118881,
9,39000,1.563018,0.054740,75.000000,267079.000000,281127.929688,
10,39000,0.194492,0.017666,75.000000,292145.000000,305974.960327,
11,39000,4.922633,0.169190,43.000000,270097.000000,283639.192581,
12,39000,0.134769,0.004881,75.000000,264859.000000,278893.947601,
13,39000,24.947992,0.685311,71.000000,214626.000000,228217.124939,
1,40000,41.949711,1.585527,74.000000,159437.000000,173722.028732,
2,40000,0.112580,0.010060,74.000000,283182.000000,297019.004822,
3,40000,0.228935,0.016526,75.000000,266528.000000,280459.165573,
4,40000,0.491237,0.019330,87.000000,267420.000000,281373.977661,
5,40000,5.867002,0.171891,76.000000,270512.000000,284788.131714,
6,40000,2.483414,0.099395,75.000000,290857.000000,305003.166199,
7,40000,0.013153,0.005152,73.000000,269328.000000,283320.903778,
8,40000,0.890020,0.051066,76.000000,272520.000000,285811.901093,
9,40000,1.560289,0.053977,81.000000,268287.000000,282592.058182,
10,40000,0.196424,0.017621,76.000000,287462.000000,301398.038864,
11,40000,4.927651,0.167161,81.000000,269513.000000,283638.954163,
12,40000,0.134675,0.004815,300.000000,266797.000000,412801.027298,
13,40000,24.950443,0.676693,84.000000,211537.000000,225513.219833,
1,41000,41.930206,1.563355,74.000000,165578.000000,179479.837418,
2,41000,0.114424,0.010079,80.000000,288449.000000,302418.94722,
3,41000,0.229968,0.016330,76.000000,265126.000000,279338.83667,
4,41000,0.491658,0.019113,75.000000,264288.000000,278372.049332,
5,41000,5.871537,0.169896,88.000000,266631.000000,280738.830566,
6,41000,2.484817,0.098299,85.000000,288547.000000,303149.938583,
7,41000,0.012832,0.005026,74.000000,268216.000000,282422.065735,
8,41000,0.888393,0.050327,75.000000,269023.000000,282762.050629,
9,41000,1.561707,0.053337,76.000000,264073.000000,278330.087662,
10,41000,0.196070,0.017384,75.000000,285033.000000,298837.900162,
11,41000,4.920002,0.164785,75.000000,266576.000000,280639.886856,
12,41000,0.134707,0.004759,78.000000,267886.000000,283942.937851,
13,41000,24.949806,0.668291,70.000000,208807.000000,222943.067551,
1,42000,41.926281,1.551689,72.000000,165930.000000,180088.996887,
2,42000,0.113803,0.009931,90.000000,286537.000000,300567.865372,
3,42000,0.231356,0.016188,75.000000,262671.000000,277002.096176,
4,42000,0.493479,0.018949,74.000000,266323.000000,280259.847641,
5,42000,5.879844,0.168080,75.000000,265983.000000,280226.945877,
6,42000,2.482181,0.096983,53.000000,287988.000000,301467.895508,
7,42000,0.012527,0.004907,77.000000,266373.000000,280512.094498,
8,42000,0.885414,0.049599,76.000000,262638.000000,277113.91449,
9,42000,1.558803,0.052605,75.000000,272711.000000,286807.060242,
10,42000,0.194717,0.017098,76.000000,290690.000000,304726.12381,
11,42000,4.925177,0.162892,75.000000,273229.000000,287402.868271,
12,42000,0.134643,0.004699,82.000000,266657.000000,280691.862106,
13,42000,24.958279,0.660455,74.000000,212525.000000,226727.962494,
1,43000,41.873619,1.527806,72.000000,161955.000000,175899.982452,
2,43000,0.114012,0.009816,74.000000,285735.000000,299937.009811,
3,43000,0.229858,0.015914,74.000000,270618.000000,284664.154053,
4,43000,0.493007,0.018751,85.000000,271021.000000,285073.99559,
5,43000,5.880078,0.166070,76.000000,264041.000000,278271.913528,
6,43000,2.489345,0.095994,75.000000,291986.000000,305884.838104,
7,43000,0.012235,0.004793,74.000000,264206.000000,278670.787811,
8,43000,0.881164,0.048806,76.000000,274309.000000,288379.907608,
9,43000,1.563696,0.052132,82.000000,275809.000000,293190.956116,
10,43000,0.193139,0.016803,42.000000,289360.000000,303235.054016,
11,43000,4.914441,0.160680,75.000000,272009.000000,286097.049713,
12,43000,0.135000,0.004650,75.000000,260291.000000,274235.010147,
13,43000,24.929651,0.651863,71.000000,202515.000000,215912.103653,
1,44000,41.747681,1.502870,78.000000,160913.000000,175353.050232,
2,44000,0.113509,0.009688,77.000000,284681.000000,298835.992813,
3,44000,0.230162,0.015718,74.000000,434823.000000,449035.88295,
4,44000,0.492484,0.018512,73.000000,270328.000000,284753.799438,
5,44000,5.879750,0.164213,77.000000,269244.000000,283444.881439,
6,44000,2.490183,0.094846,76.000000,296377.000000,310322.04628,
7,44000,0.011957,0.004684,75.000000,267090.000000,281138.896942,
8,44000,0.876829,0.048093,76.000000,267369.000000,281461.954117,
9,44000,1.562563,0.051568,76.000000,269573.000000,283718.109131,
10,44000,0.192523,0.016560,75.000000,285384.000000,299346.923828,
11,44000,4.914901,0.158879,76.000000,266423.000000,280657.052994,
12,44000,0.135000,0.004598,75.000000,262562.000000,275672.197342,
13,44000,24.928038,0.644307,76.000000,209724.000000,224102.020264,
1,45000,41.711025,1.482945,44.000000,165209.000000,179391.860962,
2,45000,0.114192,0.009625,79.000000,287253.000000,301438.808441,
3,45000,0.228751,0.015483,75.000000,262930.000000,277040.00473,
4,45000,0.491592,0.018284,73.000000,265106.000000,279139.041901,
5,45000,5.879590,0.162450,76.000000,267098.000000,281210.899353,
6,45000,2.487068,0.093695,75.000000,295726.000000,310115.098953,
7,45000,0.011692,0.004580,73.000000,265168.000000,279186.964035,
8,45000,0.869965,0.047331,76.000000,266565.000000,280570.030212,
9,45000,1.563632,0.050986,82.000000,268097.000000,282623.052597,
10,45000,0.190450,0.016294,78.000000,287791.000000,302258.014679,
11,45000,4.918334,0.157214,76.000000,272547.000000,286684.989929,
12,45000,0.134778,0.004538,90.000000,267683.000000,282036.066055,
13,45000,24.931831,0.637349,70.000000,211826.000000,225918.054581,
1,46000,41.820126,1.468915,73.000000,163311.000000,177374.124527,
2,46000,0.113734,0.009510,73.000000,291950.000000,306067.943573,
3,46000,0.227581,0.015259,75.000000,262997.000000,277348.995209,
4,46000,0.491301,0.018056,79.000000,274804.000000,289084.911346,
5,46000,5.888522,0.160827,76.000000,263020.000000,277298.212051,
6,46000,2.481680,0.092412,75.000000,285824.000000,300279.855728,
7,46000,0.012584,0.004673,88.000000,268660.000000,283195.018768,
8,46000,0.871649,0.046827,75.000000,271012.000000,285047.054291,
9,46000,1.565301,0.050540,75.000000,272754.000000,287075.996399,
10,46000,0.190456,0.016079,75.000000,289119.000000,303386.926651,
11,46000,4.910123,0.155415,75.000000,266879.000000,280894.994736,
12,46000,0.134543,0.004479,80.000000,265236.000000,279029.130936,
13,46000,24.911562,0.629867,78.000000,211407.000000,225730.895996,
1,47000,42.186653,1.514071,73.000000,165028.000000,179329.156876,
2,47000,0.112752,0.009361,73.000000,290192.000000,304108.142853,
3,47000,0.228374,0.015108,76.000000,262769.000000,277091.026306,
4,47000,0.492847,0.017924,74.000000,263102.000000,277283.906937,
5,47000,5.883774,0.159047,76.000000,271741.000000,285887.956619,
6,47000,2.478689,0.091362,78.000000,261280.000000,275611.162186,
7,47000,0.012317,0.004574,77.000000,284980.000000,299145.936966,
8,47000,0.869374,0.046224,76.000000,267787.000000,281939.029694,
9,47000,1.566525,0.050053,77.000000,266601.000000,280919.075012,
10,47000,0.188794,0.015819,76.000000,266100.000000,280463.933945,
11,47000,4.913454,0.153796,75.000000,294076.000000,307427.167892,
12,47000,0.134447,0.004427,75.000000,267997.000000,282225.131989,
13,47000,24.916121,0.623304,71.000000,212385.000000,226704.835892,
1,48000,42.250809,1.498198,73.000000,167973.000000,182149.887085,
2,48000,0.112940,0.009298,75.000000,291369.000000,306333.065033,
3,48000,0.226811,0.014897,82.000000,264664.000000,278741.121292,
4,48000,0.494064,0.017769,73.000000,262448.000000,276569.128036,
5,48000,5.880413,0.157313,76.000000,263017.000000,277526.140213,
6,48000,2.483954,0.090498,74.000000,283679.000000,297922.134399,
7,48000,0.012060,0.004479,75.000000,264401.000000,278913.974762,
8,48000,0.865672,0.045622,76.000000,268130.000000,282208.204269,
9,48000,1.563331,0.049452,75.000000,260293.000000,274568.080902,
10,48000,0.186773,0.015544,90.000000,289167.000000,303607.940674,
11,48000,4.925947,0.152488,75.000000,270686.000000,284985.06546,
12,48000,0.134271,0.004374,75.000000,260238.000000,274471.998215,
13,48000,24.927736,0.617004,71.000000,212456.000000,226611.852646,
1,49000,42.194763,1.478722,73.000000,169932.000000,184312.105179,
2,49000,0.112488,0.009169,74.000000,283415.000000,297127.962112,
3,49000,0.228838,0.014792,76.000000,265508.000000,279765.844345,
4,49000,0.494127,0.017581,74.000000,276034.000000,290337.085724,
5,49000,5.881774,0.155659,75.000000,270420.000000,284605.026245,
6,49000,2.478097,0.089452,45.000000,287438.000000,301553.010941,
7,49000,0.012221,0.004459,74.000000,273442.000000,287796.974182,
8,49000,0.862452,0.045017,76.000000,273375.000000,286761.99913,
9,49000,1.562336,0.048880,76.000000,263860.000000,278312.921524,
10,49000,0.186399,0.015375,80.000000,294798.000000,309006.929398,
11,49000,4.923741,0.150873,75.000000,266414.000000,280694.007874,
12,49000,0.134061,0.004323,75.000000,271287.000000,286695.957184,
13,49000,24.919308,0.610412,70.000000,216230.000000,230728.149414,
1,50000,42.286213,1.466996,71.000000,168820.000000,182477.95105,
2,50000,0.111841,0.009046,73.000000,327050.000000,341449.975967,
3,50000,0.229268,0.014647,80.000000,307663.000000,321744.918823,
4,50000,0.494592,0.017436,73.000000,302307.000000,316632.032394,
5,50000,5.883355,0.154146,81.000000,300268.000000,314675.092697,
6,50000,2.471804,0.088441,75.000000,320773.000000,334892.988205,
7,50000,0.012479,0.004480,74.000000,297305.000000,311747.074127,
8,50000,0.862091,0.044482,76.000000,296209.000000,310467.004776,
9,50000,1.557790,0.048289,76.000000,299334.000000,313823.93837,
10,50000,0.185890,0.015186,75.000000,314704.000000,329240.083694,
11,50000,4.936002,0.149722,75.000000,301625.000000,316215.0383,
12,50000,0.133720,0.004275,75.000000,320371.000000,335124.015808,
13,50000,24.939735,0.604698,71.000000,219245.000000,233892.917633,
1,51000,42.287952,1.449614,73.000000,160988.000000,175227.880478,
2,51000,0.111629,0.008939,42.000000,325902.000000,339883.089066,
3,51000,0.230904,0.014552,75.000000,302146.000000,316138.982773,
4,51000,0.493781,0.017251,76.000000,304152.000000,318376.064301,
5,51000,5.886882,0.152691,75.000000,301080.000000,315500.020981,
6,51000,2.473066,0.087682,75.000000,323540.000000,337782.144547,
7,51000,0.012235,0.004392,75.000000,296826.000000,311455.965042,
8,51000,0.866086,0.044241,75.000000,296632.000000,310929.059982,
9,51000,1.554661,0.047715,75.000000,299500.000000,313797.950745,
10,51000,0.186903,0.015065,76.000000,320293.000000,334578.037262,
11,51000,4.949209,0.148606,75.000000,303177.000000,317605.018616,
12,51000,0.133922,0.004238,76.000000,304450.000000,318644.046783,
13,51000,24.968811,0.599453,77.000000,224207.000000,236820.936203,
1,52000,42.221508,1.432196,73.000000,161970.000000,175479.888916,
2,52000,0.111326,0.008837,73.000000,317828.000000,342356.920242,
3,52000,0.231913,0.014438,75.000000,297567.000000,311809.062958,
4,52000,0.494112,0.017076,74.000000,302151.000000,316572.189331,
5,52000,5.890153,0.151342,76.000000,297383.000000,312123.060226,
6,52000,2.477326,0.086952,75.000000,321248.000000,335455.179214,
7,52000,0.011999,0.004307,75.000000,309148.000000,322846.17424,
8,52000,0.875954,0.044159,75.000000,302671.000000,316792.964935,
9,52000,1.552689,0.047222,75.000000,298580.000000,312987.089157,
10,52000,0.189426,0.015049,76.000000,326656.000000,341080.904007,
11,52000,4.953042,0.147343,80.000000,304321.000000,317536.830902,
12,52000,0.133981,0.004197,75.000000,295640.000000,310093.164444,
13,52000,24.971609,0.593699,70.000000,223735.000000,238135.099411,
1,53000,42.167988,1.415077,73.000000,161066.000000,175433.87413,
2,53000,0.111165,0.008729,73.000000,318689.000000,332026.004791,
3,53000,0.230326,0.014252,75.000000,301796.000000,316503.047943,
4,53000,0.493144,0.016905,74.000000,303043.000000,317273.855209,
5,53000,5.894381,0.149999,75.000000,301507.000000,316118.001938,
6,53000,2.474295,0.086247,75.000000,328168.000000,342533.111572,
7,53000,0.012136,0.004285,75.000000,299906.000000,314220.905304,
8,53000,0.877126,0.043747,78.000000,300909.000000,315402.984619,
9,53000,1.551162,0.046741,74.000000,305173.000000,320600.032806,
10,53000,0.189510,0.014920,76.000000,322179.000000,336462.020874,
11,53000,4.951335,0.145926,76.000000,308017.000000,322248.935699,
12,53000,0.133830,0.004158,75.000000,301496.000000,315634.965897,
13,53000,24.978302,0.588234,72.000000,224152.000000,238571.882248,
1,54000,42.115494,1.397569,72.000000,162253.000000,176474.094391,
